,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-05-28 06:30:00+00:00,5.159999999999999,5.004959251237961,-0.017028522680197722,-0.0,-0.05070376033586171,5.055663011573822,0.15504074876203866
2019-05-28 06:45:00+00:00,5.333333333333334,5.056477126904446,-0.03631159776865302,-0.0,-0.10970106581900563,5.166178192723452,0.27685620642888775
2019-05-28 07:00:00+00:00,5.113333333333333,4.988082467536275,-0.09000834742565904,-0.0,-0.2738865383404457,5.26196900587672,0.12525086579705835
2019-05-28 07:15:00+00:00,5.05,4.925950948605474,-0.13681122911499638,-0.0,-0.41643504242944807,5.342385991034922,0.12404905139452627
2019-05-28 07:30:00+00:00,5.026666666666667,4.868389673721141,-0.1748784341913391,-0.0,-0.5321319396738841,5.400521613395025,0.15827699294552655
2019-05-28 07:45:00+00:00,4.883333333333333,4.849106910257612,-0.19152740809661709,-0.0,-0.5821746788893194,5.431281589146932,0.03422642307572055
2019-05-28 08:00:00+00:00,4.773333333333333,4.827512814622641,-0.19944776936673958,-0.0,-0.6053092298973074,5.432822044519948,-0.054179481289307496
2019-05-28 08:15:00+00:00,4.776666666666667,4.77520131762576,-0.21232679753565262,-0.0,-0.6437899595258371,5.418991277151598,0.0014653490409068937
2019-05-28 08:30:00+00:00,4.643333333333333,4.672505364877058,-0.24183104749315515,-0.0,-0.7329472017448851,5.405452566621943,-0.02917203154372494
2019-05-28 08:45:00+00:00,4.546666666666667,4.42715895906533,-0.32150643082497116,-0.0,-0.9753110357258483,5.402469994791177,0.11950770760133711
2019-05-28 09:00:00+00:00,4.710000000000001,4.362294622721148,-0.33221474221456726,-0.0,-1.0067011674881627,5.36899579020931,0.347705377278853
2019-05-28 09:15:00+00:00,4.733333333333333,4.426900335024127,-0.30835733315756675,-0.0,-0.9342420673414507,5.361142402365578,0.306432998309206
2019-05-28 09:30:00+00:00,4.8533333333333335,4.374182086828727,-0.330357016437884,-0.0,-1.0019355125234095,5.376117599352136,0.47915124650460683
2019-05-28 09:45:00+00:00,4.963333333333333,4.489833637203622,-0.29819576976097073,-0.0,-0.9040579116064259,5.393891548810048,0.47349969612971066
2019-05-28 10:00:00+00:00,4.816666666666666,4.681220953000754,-0.2379277483188205,-0.0,-0.720245809728327,5.40146676272908,0.13544571366591285
2019-05-28 10:15:00+00:00,5.336666666666667,4.670424808675175,-0.23916644750879643,-0.0,-0.7254815085537772,5.3959063172289525,0.6662418579914915
2019-05-28 10:30:00+00:00,5.073333333333333,4.607029862854135,-0.2623094276879341,-0.0,-0.797417824654802,5.404447687508936,0.4663034704791986
2019-05-28 10:45:00+00:00,4.966666666666668,4.470298853177368,-0.297853877919093,-0.0,-0.9070384206783048,5.377337273855673,0.49636781348929926
2019-05-28 11:00:00+00:00,4.74,4.3379216968289285,-0.3343692143849034,-0.0,-1.0194446868414258,5.357366383670355,0.40207830317107174
2019-05-28 11:15:00+00:00,4.873333333333334,4.32009239451315,-0.33675211122508414,-0.0,-1.025721660010471,5.345814054523621,0.553240938820184
2019-05-28 11:30:00+00:00,4.6433333333333335,4.47749420900532,-0.2936238245081871,-0.0,-0.8925940101055775,5.370088219110897,0.16583912432801373
2019-05-28 11:45:00+00:00,4.713333333333333,4.450009940628628,-0.30914815178079513,-0.0,-0.9383864251039143,5.388396365732543,0.26332339270470495
2019-05-28 12:00:00+00:00,4.580000000000001,4.294067496169426,-0.3589862131756041,-0.0,-1.0886494299741494,5.3827169261435746,0.28593250383057534
2019-05-28 12:15:00+00:00,4.263333333333333,3.8979855463212005,-0.48112098793823294,-0.0,-1.462360973123638,5.360346519444838,0.3653477870121322
2019-05-28 12:30:00+00:00,3.5333333333333337,3.2651909672372366,-0.679581852373777,-0.0,-2.0693632358718324,5.33455420310907,0.2681423660960971
2019-05-28 12:45:00+00:00,4.033333333333333,3.117290517893716,-0.7258982314954967,-0.0,-2.211295499148071,5.328586017041787,0.9160428154396172
2019-05-28 13:00:00+00:00,3.4066666666666667,3.0334124834530494,-0.7557424094306634,-0.0,-2.302864531393481,5.33627701484653,0.37325418321361736
2019-05-28 13:15:00+00:00,3.2066666666666666,3.049167017622996,-0.7505108319133453,-0.0,-2.2877921804615218,5.336959198084518,0.15749964904367042
2019-05-28 13:30:00+00:00,3.4499999999999997,3.1587399824422673,-0.7087669263863206,-0.0,-2.1610165227906513,5.3197565052329185,0.29126001755773245
2019-05-28 13:45:00+00:00,3.653333333333333,2.7761648995979624,-0.8286595240192033,-0.0,-2.5282247190968876,5.3043896186948505,0.8771684337353705
2019-05-28 14:00:00+00:00,3.373333333333334,2.785039573173642,-0.8304537577495067,-0.0,-2.534361780899607,5.319401354073249,0.5882937601596918
2019-05-28 14:15:00+00:00,3.2633333333333336,3.641182167485268,-0.5563583978807979,-0.0,-1.697557893947663,5.338740061432931,-0.3778488341519344
2019-05-28 14:30:00+00:00,4.869999999999999,4.489477976118632,-0.29319257141970556,-0.0,-0.8939473507972258,5.383425326915857,0.38052202388136713
2019-05-28 14:45:00+00:00,5.676666666666666,5.046677325377151,-0.13097182674131094,-0.0,-0.3987217935707397,5.44539911894789,0.629989341289515
2019-05-28 15:00:00+00:00,6.120000000000001,5.220654420397076,-0.09600164199847044,-0.0,-0.29232466793215106,5.512979088329227,0.899345579602925
2019-05-28 15:15:00+00:00,6.1466666666666665,5.0340617692435945,-0.17569137662502768,-0.0,-0.5349697828997293,5.569031552143324,1.112604897423072
2019-05-28 15:30:00+00:00,6.013333333333333,5.024915163705485,-0.1943288070750285,-0.0,-0.5904883467598334,5.615403510465318,0.988418169627848
2019-05-28 15:45:00+00:00,6.470000000000001,4.904179884184025,-0.2389456656843111,-0.0,-0.7246797119165285,5.628859596100553,1.565820115815976
2019-05-28 16:00:00+00:00,6.116666666666666,4.764214723426019,-0.27151058628468683,-0.0,-0.8210512605463082,5.585265983972327,1.3524519432406477
2019-05-28 16:15:00+00:00,5.69,4.796449718136321,-0.22436584301956322,-0.0,-0.67726531344094,5.47371503157726,0.8935502818636794
2019-05-28 16:30:00+00:00,5.286666666666667,4.743558464825599,-0.20920683820518438,-0.0,-0.6312412791048345,5.374799743930433,0.5431082018410684
2019-05-28 16:45:00+00:00,5.806666666666667,4.749843421012702,-0.18486697916802727,-0.0,-0.5571498256749128,5.3069932466876155,1.0568232456539643
2019-05-28 17:00:00+00:00,6.116666666666666,4.763137435659799,-0.17026195407105982,-0.0,-0.5128108037928983,5.275948239452697,1.353529231006867
2019-05-28 17:15:00+00:00,5.673333333333334,4.790363928424193,-0.14594549419046596,-0.0,-0.43913535781293833,5.2294992862371315,0.882969404909141
2019-05-28 17:30:00+00:00,5.170000000000001,4.825022286334301,-0.1145447833054449,-0.0,-0.3437590675128144,5.168781353847115,0.34497771366569996
2019-05-28 17:45:00+00:00,5.016666666666667,4.8404043269147,-0.09357669753955478,-0.0,-0.2802310437616717,5.120635370676372,0.17626233975196648
2019-05-28 18:00:00+00:00,4.816666666666666,4.839661988449132,-0.0798303033310008,-0.0,-0.23873561710724497,5.078397605556377,-0.02299532178246544
2019-05-28 18:15:00+00:00,4.683333333333334,4.807448649694075,-0.07800808217649165,-0.0,-0.23312174442075825,5.040570394114834,-0.1241153163607418
2019-05-28 18:30:00+00:00,4.533333333333333,4.814242762359156,-0.06046920734096327,-0.0,-0.17946391261727038,4.993706674976426,-0.28090942902582317
2019-05-28 18:45:00+00:00,4.6000000000000005,4.839532411804155,-0.03626281879045558,-0.0,-0.10542544241466596,4.944957854218822,-0.23953241180415485
2019-05-28 19:00:00+00:00,4.589999999999999,4.88664333230484,-0.02001817636022277,-0.0,-0.05572755494453917,4.942370887249378,-0.29664333230484097
2019-05-28 19:15:00+00:00,4.63,4.936132422239249,-0.009502103744037992,-0.0,-0.024059120778574344,4.960191543017823,-0.30613242223924875
2019-05-28 19:30:00+00:00,4.683333333333334,4.954734259511858,-0.0041588241425274345,-0.0,-0.008170286178500383,4.962904545690359,-0.27140092617852485
2019-05-29 02:30:00+00:00,2.7066666666666666,3.449614287158532,-0.0010047577448668004,-0.0,-0.0014106462599601324,3.4510249334184917,-0.7429476204918655
2019-05-29 02:45:00+00:00,2.693333333333334,3.4315080577866883,-0.0010648926188380314,-0.0,-0.0017059506300000958,3.4332140084166882,-0.7381747244533545
2019-05-29 03:00:00+00:00,2.77,3.4248355892414395,-0.001014952692979885,-0.0,-0.0016605191884554863,3.4264961084298946,-0.6548355892414395
2019-05-29 03:15:00+00:00,2.6733333333333333,3.40483696268602,-0.001371985583975927,-0.0,-0.0027621120894871553,3.407599074775508,-0.7315036293526869
2019-05-29 03:30:00+00:00,2.62,3.3939729334594153,-0.003312241831220834,-0.0,-0.00863695242227845,3.4026098858816938,-0.7739729334594152
2019-05-29 03:45:00+00:00,2.6666666666666665,3.376743960849554,-0.01164549199410983,-0.0,-0.03413191069706483,3.410875871546619,-0.7100772941828875
2019-05-29 04:00:00+00:00,2.7000000000000006,3.420638371066909,-0.024234376598486713,-0.0,-0.07265079810198123,3.49328916916889,-0.7206383710669084
2019-05-29 04:15:00+00:00,2.9900000000000007,3.4751524719010227,-0.0435757561656767,-0.0,-0.13142150222314936,3.606573974124172,-0.48515247190102206
2019-05-29 04:30:00+00:00,3.316666666666667,3.544164104946626,-0.06073993063027596,-0.0,-0.18346967452822627,3.7276337794748517,-0.22749743827995905
2019-05-29 04:45:00+00:00,3.6733333333333333,3.6033102562329566,-0.08296505163857928,-0.0,-0.2509051514979024,3.854215407730859,0.0700230771003767
2019-05-29 05:00:00+00:00,4.12,3.683525829803386,-0.10764028411210733,-0.0,-0.3257351295459065,4.009260959349293,0.43647417019661416
2019-05-29 05:15:00+00:00,4.106666666666667,3.7939402302274154,-0.1355085254289803,-0.0,-0.4109258399718516,4.204866070199268,0.3127264364392519
2019-05-29 05:30:00+00:00,3.976666666666666,3.891387456068342,-0.16994177696671686,-0.0,-0.5161862566463864,4.407573712714729,0.085279210598324
2019-05-29 05:45:00+00:00,4.04,3.962529999394537,-0.2086150335540013,-0.0,-0.6344060952747977,4.596936094669335,0.07747000060546316
2019-05-29 06:00:00+00:00,4.2700000000000005,3.984684904794759,-0.2576591492019611,-0.0,-0.7843239192799061,4.769008824074665,0.2853150952052417
2019-05-29 06:15:00+00:00,4.013333333333333,3.9480922683215836,-0.31161938625202806,-0.0,-0.9492033504615959,4.897295618783179,0.0652410650117492
2019-05-29 06:30:00+00:00,3.94,3.888707151925594,-0.3653799317493834,-0.0,-1.1134680415204468,5.002175193446041,0.05129284807440593
2019-05-29 06:45:00+00:00,3.8433333333333333,3.785881730927951,-0.4266310867353704,-0.0,-1.30062359567896,5.086505326606911,0.057451602405382385
2019-05-29 07:00:00+00:00,3.8300000000000005,3.7209386065022,-0.48118991360837027,-0.0,-1.467321467020652,5.1882600735228515,0.10906139349780064
2019-05-29 07:15:00+00:00,3.576666666666666,3.6535561975936934,-0.5297169316111909,-0.0,-1.6156465536418754,5.269202751235569,-0.07688953092702722
2019-05-29 07:30:00+00:00,3.57,3.5337742887624373,-0.5871365149384682,-0.0,-1.7911490383549127,5.32492332711735,0.036225711237562574
2019-05-29 07:45:00+00:00,3.5566666666666666,3.3953847117866793,-0.6417024547293968,-0.0,-1.9579258984529264,5.353310610239605,0.1612819548799873
2019-05-29 08:00:00+00:00,3.4699999999999998,3.26157142967729,-0.6890557971210387,-0.0,-2.102654201674742,5.364225631352032,0.20842857032270956
2019-05-29 08:15:00+00:00,3.34,3.1342219164264016,-0.7245920045412474,-0.0,-2.2112217763088373,5.345443692735239,0.20577808357359828
2019-05-29 08:30:00+00:00,3.1366666666666667,2.9548571068457274,-0.7792646878332525,-0.0,-2.37828299592961,5.333140102775337,0.18180955982093927
2019-05-29 08:45:00+00:00,3.15,2.7954724069318173,-0.8289896857252935,-0.0,-2.530220501673287,5.325692908605104,0.3545275930681826
2019-05-29 09:00:00+00:00,3.0533333333333332,2.6368284515953597,-0.8832089786292365,-0.0,-2.695896785099883,5.332725236695243,0.4165048817379735
2019-05-29 09:15:00+00:00,2.9166666666666665,2.595397104975803,-0.893286517650665,-0.0,-2.7264970292989785,5.321894134274782,0.3212695616908636
2019-05-29 09:30:00+00:00,2.85,2.505303221562941,-0.9273141583740689,-0.0,-2.830298786940103,5.335602008503044,0.34469677843705915
2019-05-29 09:45:00+00:00,2.8633333333333333,2.474013111135095,-0.9384809754512167,-0.0,-2.8642112929876293,5.338224404122724,0.38932022219823814
2019-05-29 10:00:00+00:00,2.746666666666666,2.372043344022307,-0.9735813631859617,-0.0,-2.971271007707213,5.3433143517295205,0.37462332264435894
2019-05-29 10:15:00+00:00,2.78,2.2627542753417966,-1.0099773852681175,-0.0,-3.0826263082139445,5.345380583555741,0.5172457246582032
2019-05-29 10:30:00+00:00,2.913333333333333,2.1830271281864633,-1.0372020944812064,-0.0,-3.1659446965022977,5.3489718246887605,0.7303062051468698
2019-05-29 10:45:00+00:00,3.033333333333333,2.132920823546889,-1.0491192445605995,-0.0,-3.202469583510188,5.335390407057076,0.9004125097864444
2019-05-29 11:00:00+00:00,2.84,2.178765372494469,-1.028541459085467,-0.0,-3.1396698765993873,5.318435249093856,0.661234627505531
2019-05-29 11:15:00+00:00,2.686666666666666,2.11166800078161,-1.049315794432844,-0.0,-3.2033892556761017,5.315057256457712,0.5749986658850559
2019-05-29 11:30:00+00:00,2.883333333333333,1.9787999014278097,-1.0905439939392318,-0.0,-3.3296213896893683,5.3084212911171775,0.9045334319055232
2019-05-29 11:45:00+00:00,2.9266666666666667,2.035482102326873,-1.064063113939795,-0.0,-3.248876004441001,5.284358106767874,0.8911845643397935
2019-05-29 12:00:00+00:00,2.75,1.883436247017941,-1.1075717292362557,-0.0,-3.3820574654361386,5.265493712454081,0.8665637529820589
2019-05-29 12:15:00+00:00,2.63,1.9725617535472961,-1.075342457706907,-0.0,-3.2837427756790043,5.2563045292263,0.6574382464527038
2019-05-29 12:30:00+00:00,2.6999999999999997,2.0296415020622307,-1.0588563418237575,-0.0,-3.23354165388038,5.2631831559426105,0.670358497937769
2019-05-29 12:45:00+00:00,2.7866666666666666,2.0965849926900164,-1.0417949705453071,-0.0,-3.181572318137672,5.278157310827688,0.6900816739766502
2019-05-29 13:00:00+00:00,2.8466666666666662,2.336107383658897,-0.9639480799055873,-0.0,-2.9437898320233775,5.279897215682274,0.5105592830077694
2019-05-29 13:15:00+00:00,3.1566666666666667,2.6022523891997458,-0.8795471779703744,-0.0,-2.685649310446391,5.287901699646136,0.554414277466921
2019-05-29 13:30:00+00:00,3.4199999999999995,2.950887342211793,-0.7640387555965461,-0.0,-2.33241685809204,5.283304200303833,0.46911265778820654
2019-05-29 13:45:00+00:00,3.4666666666666663,3.062483701603786,-0.7298478005910661,-0.0,-2.227740958214286,5.2902246598180716,0.4041829650628803
2019-05-29 14:00:00+00:00,3.993333333333333,3.329011863612193,-0.6448553107246864,-0.0,-1.9677731634077202,5.296785027019913,0.6643214697211404
2019-05-29 14:15:00+00:00,3.7966666666666664,3.256247215141912,-0.6725813247237229,-0.0,-2.0527326595664426,5.3089798747083545,0.5404194515247545
2019-05-29 14:30:00+00:00,3.92,3.0827780496301873,-0.7419928288615443,-0.0,-2.265102639954535,5.347880689584722,0.8372219503698126
2019-05-29 14:45:00+00:00,4.243333333333333,3.3713829272053752,-0.6652071965836175,-0.0,-2.0305850224348783,5.4019679496402535,0.8719504061279579
2019-05-29 15:00:00+00:00,4.69,3.6419358481658595,-0.5962953091376727,-0.0,-1.8201273800908655,5.462063228256724,1.048064151834141
2019-05-29 15:15:00+00:00,4.466666666666666,3.7846673477603936,-0.568160328059229,-0.0,-1.7343297929740413,5.5189971407344345,0.6819993189062723
2019-05-29 15:30:00+00:00,4.746666666666667,4.135337910630033,-0.4683617125219455,-0.0,-1.42946478907412,5.564802699704154,0.6113287560366336
2019-05-29 15:45:00+00:00,5.206666666666667,4.409160729889791,-0.3841288370773933,-0.0,-1.1721668142312334,5.581327544121024,0.7975059367768758
2019-05-29 16:00:00+00:00,5.363333333333332,4.541708831737557,-0.3267201959898326,-0.0,-0.9968433706991923,5.538552202436749,0.8216245015957755
2019-05-29 16:15:00+00:00,5.33,4.632593021876499,-0.27225020492873964,-0.0,-0.8301720647302733,5.4627650866067725,0.6974069781235013
2019-05-29 16:30:00+00:00,5.1899999999999995,4.733026092368348,-0.20911596172702976,-0.0,-0.6370030569527954,5.370029149321144,0.45697390763165124
2019-05-29 16:45:00+00:00,5.153333333333333,4.732630763630038,-0.18672604679381072,-0.0,-0.5683696086910491,5.301000372321087,0.42070256970329556
2019-05-29 17:00:00+00:00,4.693333333333333,4.756250452455172,-0.15767196768946293,-0.0,-0.47935517499959984,5.235605627454772,-0.06291711912183828
2019-05-29 17:15:00+00:00,4.566666666666667,4.697330290405146,-0.15687937109163022,-0.0,-0.47700013112454637,5.174330421529692,-0.13066362373847884
2019-05-29 17:30:00+00:00,4.116666666666666,4.648024854796445,-0.14523187118856082,-0.0,-0.44146179282500564,5.08948664762145,-0.5313581881297784
2019-05-29 17:45:00+00:00,4.31,4.752773533716137,-0.09102453117868138,-0.0,-0.2758306233746575,5.028604157090795,-0.4427735337161378
2019-05-29 18:00:00+00:00,4.633333333333333,4.780803400595818,-0.0644060550917856,-0.0,-0.1945278501735466,4.975331250769365,-0.14747006726248557
2019-05-29 18:15:00+00:00,4.446666666666667,4.792689303608087,-0.04727997479527357,-0.0,-0.14141156625073417,4.934100869858822,-0.3460226369414201
2019-05-29 18:30:00+00:00,4.443333333333333,4.808197230417472,-0.03342195632814956,-0.0,-0.0980950754331453,4.906292305850617,-0.36486389708413824
2019-05-29 18:45:00+00:00,4.42,4.831395653395981,-0.021091140545336888,-0.0,-0.059215237655968096,4.890610891051949,-0.4113956533959815
2019-05-29 19:00:00+00:00,4.383333333333333,4.856088533614821,-0.01479222669151262,-0.0,-0.03850859848204211,4.894597132096864,-0.47275520028148854
2019-05-29 19:15:00+00:00,4.510000000000001,4.88508455738367,-0.005254044690637908,-0.0,-0.010877983290648091,4.895962540674319,-0.3750845573836692
2019-05-29 19:30:00+00:00,4.553333333333333,4.878034554869835,-0.002576170700593804,-0.0,-0.0039231974834852915,4.881957752353321,-0.32470122153650216
2019-05-30 02:30:00+00:00,2.596666666666667,3.3767295212313595,-0.004725737209179428,-0.0,-0.0008586542451931243,3.3775881754765527,-0.7800628545646924
2019-05-30 02:45:00+00:00,2.5166666666666666,3.3597935474817824,-0.004640647320413648,-0.0,-0.0015537553008256532,3.361347302782608,-0.8431268808151158
2019-05-30 03:00:00+00:00,2.48,3.333225585788737,-0.004248223971660227,-0.0,-0.0012743519353263033,3.3344999377240634,-0.8532255857887372
2019-05-30 03:15:00+00:00,2.3866666666666667,3.300146220866596,-0.0040799550476834185,-0.0,-0.0008881846821971205,3.301034405548793,-0.9134795541999292
2019-05-30 03:30:00+00:00,2.4533333333333336,3.279880288399763,-0.004643427893633073,-0.0,-0.0026777650315668333,3.2825580534313294,-0.8265469550664295
2019-05-30 03:45:00+00:00,2.6233333333333335,3.267866665619714,-0.004569686480573509,-0.0,-0.0025974828921005036,3.270464148511815,-0.6445333322863807
2019-05-30 04:00:00+00:00,2.513333333333333,3.2757314685029955,-0.005166209454104869,-0.0,-0.004571944443297289,3.280303412946293,-0.7623981351696623
