index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-03 20:45:00+00:00,,40.17791748046875,0.0,6.066619873046875,124.83943557739258,,102720.921875,0.7576655149459839,,767.3774566650391,0.0,8.154797315597534,-3.7516462802886963,9.356542110443115,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.136666666666663,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.54333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.136666666666663,12.636666666666667,9.623333333333331,8.280000000000003,9.809999999999999,9.870000000000001,8.526666666666667,8.203333333333335,8.51,9.916666666666666,9.253333333333336,9.433333333333335,9.94,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,,0.7014608400196092,9.403926859916522,7.125031086833021,2.1188915403030975,1.1583336783258276,-0.05059814453125,-0.2620849609375,-0.4075927734375,4.96832275390625,,,,,0.005342006683349609,-0.12474370002746582,-1.809126377105713,3.1764415502548218,1.8678092956542969,8.106466293334961,-183.62947463989258,6.064237594604492,17.7734375,75.505859375,884.75,-951.015625,0.0016211867332458496,0.007064655423164368,-0.16257141530513763,-0.17757081985473633,0.0004103016079637367,0.0019371763824016508,0.011658616210926676,-0.03190729739968057
2020-01-03 21:00:00+00:00,,20.4864501953125,0.0,6.016021728515625,126.70724487304688,,102738.6953125,0.7592867016792297,,759.2908325195312,0.0,8.137879371643066,-3.4810972213745117,9.361884117126465,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.5699999999999985,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.53,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.5699999999999985,12.603333333333335,9.24,8.763333333333332,9.579999999999998,9.686666666666662,8.08,8.183333333333328,8.486666666666666,9.679999999999998,9.013333333333335,9.446666666666665,9.719999999999999,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,0.7022031179577662,9.371063989709608,7.115324267971611,2.0998100801348585,1.1587441287926448,-0.05059814453125,-0.202392578125,-0.534912109375,5.045654296875,,,,,0.005342006683349609,0.021368026733398438,-1.7596616744995117,3.1455392837524414,1.8678092956542969,7.4712371826171875,-179.221923828125,9.948524475097656,17.7734375,71.09375,911.796875,-948.984375,0.0016211867332458496,0.0064847469329833984,-0.16320091485977173,-0.18160301446914673,0.00041045046681720265,0.0016409090327085263,0.012488284335982147,-0.032233230276675906
2020-01-03 21:15:00+00:00,,15.364837646484375,0.0,6.006378173828125,127.48966217041016,,102751.00390625,0.7654093354940414,,766.3220825195312,0.0,8.096151351928711,-3.2448666095733643,9.44041895866394,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.14,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.446666666666665,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.14,12.246666666666668,9.156666666666668,9.423333333333332,9.31,9.513333333333334,8.00666666666667,7.970000000000001,8.2,9.359999999999996,8.85,9.166666666666668,9.446666666666667,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,0.712991606760743,9.364812136356178,7.167914634314918,2.2029168438238305,1.1589227652109169,-0.0096435546875,-0.16143798828125,-0.631103515625,5.11407470703125,,,,,0.07853484153747559,0.09456086158752441,-1.7844898700714111,3.285327434539795,0.7824172973632812,6.385845184326172,-177.6302032470703,13.760076522827148,12.30859375,65.62890625,937.9453125,-949.2421875,0.0061226338148117065,0.010986194014549255,-0.15757809579372406,-0.17878012359142303,0.00017863641827209342,0.001409541321819141,0.01317749691040282,-0.032538298595087944
2020-01-03 21:30:00+00:00,,10.24322509765625,0.0,5.996734619140625,128.27207946777344,,102763.3125,0.7715319693088531,,773.3533325195312,0.0,8.054423332214355,-3.008635997772217,9.518953800201416,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.936666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.46,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.936666666666667,12.05,8.88,9.07333333333333,9.269999999999998,9.063333333333334,8.253333333333334,7.879999999999997,8.026666666666667,9.186666666666667,8.713333333333335,8.836666666666666,9.350000000000001,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,0.7235431278613985,9.358563965602116,7.220431286283871,2.3052134050284043,1.1591014142862754,-0.0096435546875,-0.1204833984375,-0.727294921875,5.1824951171875,,,,,0.07853484153747559,0.1677536964416504,-1.8093180656433105,3.4251155853271484,0.7824172973632812,5.300453186035156,-176.03848266601562,17.57162857055664,12.30859375,60.1640625,964.09375,-949.5,0.0061226338148117065,0.015487641096115112,-0.1519552767276764,-0.17595723271369934,0.00017864907535858343,0.0011780375684116162,0.013866407814470794,-0.032843630214276054
2020-01-03 21:45:00+00:00,,5.121612548828125,0.0,5.987091064453125,129.05449676513672,,102775.62109375,0.7776546031236649,,780.3845825195312,0.0,8.0126953125,-2.7724053859710693,9.597488641738892,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.790000000000003,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.36,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.790000000000003,11.76,8.863333333333335,8.81,8.926666666666668,9.120000000000001,7.94333333333333,7.92,8.019999999999998,8.963333333333331,8.450000000000003,8.63666666666667,9.393333333333334,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,0.7338515370565021,9.352319475584963,7.272874290071746,2.4067117989069113,1.1592800760197501,-0.0096435546875,-0.07952880859375,-0.823486328125,5.25091552734375,,,,,0.07853484153747559,0.24094653129577637,-1.83414626121521,3.564903736114502,0.7824172973632812,4.215061187744141,-174.44676208496094,21.383180618286133,12.30859375,54.69921875,990.2421875,-949.7578125,0.0061226338148117065,0.01998908817768097,-0.14633245766162872,-0.17313434183597565,0.00017866173347469427,0.0009463976939225738,0.0145550173481368,-0.03314922536453535
2020-01-03 22:00:00+00:00,,0.0,0.0,5.977447509765625,129.8369140625,,102787.9296875,0.7837772369384766,,787.4158325195312,0.0,7.9709672927856445,-2.536174774169922,9.676023483276367,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.04,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.346666666666664,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.04,12.060000000000002,8.836666666666664,8.776666666666667,9.073333333333332,9.373333333333331,8.129999999999999,7.890000000000002,8.210000000000003,9.026666666666666,8.303333333333336,8.509999999999998,9.349999999999998,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,0.7439116151832205,9.346078664443036,7.32524371182681,2.507423787840681,1.159458750412371,-0.0096435546875,-0.03857421875,-0.919677734375,5.3193359375,,,,,0.07853484153747559,0.31413936614990234,-1.8589744567871094,3.7046918869018555,0.7824172973632812,3.129669189453125,-172.85504150390625,25.194732666015625,12.30859375,49.234375,1016.390625,-950.015625,0.0061226338148117065,0.024490535259246826,-0.14070963859558105,-0.17031145095825195,0.00017867439262087004,0.0007146216197262412,0.015243325811015174,-0.03345508427645605
2020-01-03 22:15:00+00:00,,0.0,0.0,5.984039306640625,131.30508422851562,,102792.048828125,0.7885914146900177,,759.1323394775391,0.0,8.056062698364258,-2.5306966304779053,9.706295251846313,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.076666666666668,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.413333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.076666666666668,12.346666666666668,9.056666666666667,8.849999999999996,8.843333333333332,9.256666666666666,8.126666666666667,8.07,8.256666666666666,8.933333333333332,8.293333333333331,8.459999999999997,9.203333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,0.7477220849138758,9.350344137547022,7.37360111126672,2.59985626738965,1.1594776277448005,0.006591796875,-0.0223388671875,-0.9791259765625,5.3909912109375,,,,,0.03027176856994629,0.26587629318237305,-1.709744930267334,3.6080827713012695,1.468170166015625,3.8154220581054688,-168.75741577148438,30.354013442993164,4.119140625,41.044921875,1035.365234375,-944.615234375,0.004814177751541138,0.023182079195976257,-0.1356954574584961,-0.1679043024778366,1.887733242944556e-05,0.0005548625338835933,0.0156991212213633,-0.033705060549148236
2020-01-03 22:30:00+00:00,,0.0,0.0,5.990631103515625,132.77325439453125,,102796.16796875,0.7934055924415588,,730.8488464355469,0.0,8.141158103942871,-2.5252184867858887,9.73656702041626,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.933333333333335,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.70333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.933333333333335,12.32333333333333,9.053333333333333,8.666666666666666,8.776666666666667,9.066666666666666,7.9933333333333305,7.779999999999999,8.013333333333332,8.879999999999997,8.143333333333336,8.109999999999998,8.759999999999998,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,0.7514947967790638,9.354611329267033,7.422000943757629,2.6918345394935406,1.1594965040045986,0.006591796875,-0.006103515625,-1.03857421875,5.462646484375,,,,,0.03027176856994629,0.21761322021484375,-1.5605154037475586,3.5114736557006836,1.468170166015625,4.5011749267578125,-164.6597900390625,35.5132942199707,4.119140625,32.85546875,1054.33984375,-939.21484375,0.004814177751541138,0.02187362313270569,-0.13068127632141113,-0.16549715399742126,1.887625979812846e-05,0.00039508971832313833,0.016154710226526037,-0.033955165835805934
2020-01-03 22:45:00+00:00,,0.0,0.0,5.997222900390625,134.24142456054688,,102800.287109375,0.7982197701931,,702.5653533935547,0.0,8.226253509521484,-2.519740343093872,9.766838788986206,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.909999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.61333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,7.909999999999998,12.379999999999999,8.653333333333334,8.513333333333334,8.63,8.969999999999999,7.690000000000003,7.660000000000002,7.789999999999997,8.596666666666666,8.03,8.086666666666668,8.680000000000001,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,0.7552295584445211,9.358880240197523,7.470443234595211,2.7833638403995256,1.1595153791917339,0.006591796875,0.0101318359375,-1.0980224609375,5.5343017578125,,,,,0.03027176856994629,0.16935014724731445,-1.4112858772277832,3.4148645401000977,1.468170166015625,5.186927795410156,-160.56216430664062,40.67257499694824,4.119140625,24.666015625,1073.314453125,-933.814453125,0.004814177751541138,0.02056516706943512,-0.12566709518432617,-0.16309000551700592,1.8875187135281024e-05,0.00023530317198372508,0.016610092973619706,-0.03420540022567464
2020-01-03 23:00:00+00:00,,0.0,0.0,6.003814697265625,135.7095947265625,,102804.40625,0.8030339479446411,,674.2818603515625,0.0,8.311348915100098,-2.5142621994018555,9.797110557556152,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.18666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.50333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,8.18666666666667,12.136666666666667,9.993333333333332,10.059999999999999,10.096666666666664,10.636666666666667,10.593333333333334,10.7,10.739999999999998,11.659999999999997,11.009999999999998,11.136666666666667,11.960000000000003,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,0.7589261966026153,9.363150870933115,7.518928009086724,2.8744493149960193,1.1595342533061739,0.006591796875,0.0263671875,-1.157470703125,5.60595703125,,,,,0.03027176856994629,0.12108707427978516,-1.2620563507080078,3.3182554244995117,1.468170166015625,5.8726806640625,-156.46453857421875,45.83185577392578,4.119140625,16.4765625,1092.2890625,-928.4140625,0.004814177751541138,0.01925671100616455,-0.12065291404724121,-0.16068285703659058,1.8874114440015077e-05,7.550289380287012e-05,0.017065269609626288,-0.03445576380809956
