,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-06-02 13:30:00+00:00,1.5266666666666666,-0.0027928740893394736,-0.7863717827594252,3.083e-05,3.072e-05,3.089e-05,3.282e-05,3.275e-05,5.55e-05,4.766e-05,4.766e-05,2.982e-05,0.0
2019-06-02 13:45:00+00:00,1.7833333333333334,-0.002944220467398336,-0.7238880735167879,3.127e-05,3.142e-05,3.164e-05,3.301e-05,3.308e-05,5.53e-05,4.749e-05,4.749e-05,2.984e-05,0.0
2019-06-02 14:00:00+00:00,2.01,-0.0031018946019996385,-0.6786704184705812,3.203e-05,3.237e-05,3.291e-05,3.353e-05,3.375e-05,5.432e-05,4.726e-05,4.726e-05,2.984e-05,0.0
2019-06-02 14:15:00+00:00,2.0999999999999996,-0.003319383273470592,-0.6570237874306911,3.296e-05,3.361e-05,3.407e-05,3.393e-05,3.429e-05,5.206e-05,4.705e-05,4.705e-05,2.982e-05,0.0
2019-06-02 14:30:00+00:00,2.3366666666666664,-0.0035477040633888125,-0.6406955283262072,3.447e-05,3.549e-05,3.57e-05,3.463e-05,3.513e-05,4.872e-05,4.65e-05,4.65e-05,3e-05,0.0
2019-06-02 14:45:00+00:00,2.1900000000000004,-0.003786564859681859,-0.6524239837569529,3.685e-05,3.832e-05,3.814e-05,3.539e-05,3.605e-05,4.525e-05,4.57e-05,4.57e-05,3.021e-05,0.0
2019-06-02 15:00:00+00:00,2.7699999999999996,-0.004035504848019781,-0.5660191458257234,4.03e-05,4.214e-05,4.203e-05,3.662e-05,3.745e-05,4.173e-05,4.436e-05,4.436e-05,3.015e-05,0.0
2019-06-02 15:15:00+00:00,3.0866666666666673,-0.003983201854060189,-0.5097311529562066,4.402e-05,4.602e-05,4.675e-05,3.76e-05,3.859e-05,3.893e-05,4.272e-05,4.272e-05,3.006e-05,0.0
2019-06-02 15:30:00+00:00,3.5433333333333334,-0.003931309764734057,-0.4207133348529595,4.792e-05,5.015e-05,5.146e-05,3.903e-05,4.019e-05,3.65e-05,4.108e-05,4.108e-05,3.03e-05,0.0
2019-06-02 15:45:00+00:00,3.81,-0.00387983459698229,-0.40287118906655883,5.138e-05,5.399e-05,5.518e-05,4.031e-05,4.162e-05,3.528e-05,3.968e-05,3.968e-05,3.055e-05,1.431e-05
2019-06-02 16:00:00+00:00,3.8099999999999987,-0.0038287820172618415,-0.4270899779395985,5.417e-05,5.715e-05,5.756e-05,4.161e-05,4.301e-05,3.468e-05,3.832e-05,3.832e-05,3.053e-05,5.529e-05
2019-06-02 16:15:00+00:00,3.8166666666666673,-0.0036473390054650697,-0.38268186797547904,5.57e-05,5.905e-05,5.827e-05,4.206e-05,4.35e-05,3.432e-05,3.7e-05,3.7e-05,3.045e-05,6.024e-05
2019-06-02 16:30:00+00:00,3.8766666666666674,-0.003471730963266029,-0.36853835204342955,5.618e-05,5.972e-05,5.804e-05,4.192e-05,4.337e-05,3.385e-05,3.572e-05,3.572e-05,3.039e-05,6.024e-05
2019-06-02 16:45:00+00:00,3.9800000000000004,-0.0033021188453847454,-0.30532190681880006,5.592e-05,5.96e-05,5.735e-05,4.18e-05,4.327e-05,3.37e-05,3.473e-05,3.473e-05,3.035e-05,6.024e-05
2019-06-02 17:00:00+00:00,4.213333333333333,-0.003138611927435833,-0.2522722790137863,5.497e-05,5.857e-05,5.638e-05,4.203e-05,4.35e-05,3.366e-05,3.408e-05,3.408e-05,3.021e-05,6.024e-05
2019-06-02 17:15:00+00:00,4.253333333333333,-0.002922337099014315,-0.20334798360543685,5.389e-05,5.738e-05,5.532e-05,4.209e-05,4.354e-05,3.388e-05,3.348e-05,3.348e-05,3.009e-05,6.024e-05
2019-06-02 17:30:00+00:00,4.286666666666667,-0.0027179183358955173,-0.15636745788959597,5.274e-05,5.586e-05,5.481e-05,4.167e-05,4.309e-05,3.377e-05,3.301e-05,3.301e-05,2.998e-05,6.024e-05
2019-06-02 17:45:00+00:00,4.383333333333333,-0.0025252529433148624,-0.1448117299726156,5.215e-05,5.504e-05,5.46e-05,4.074e-05,4.213e-05,3.345e-05,3.241e-05,3.241e-05,2.987e-05,6.024e-05
2019-06-02 18:00:00+00:00,4.440000000000001,-0.002344127004617521,-0.12046182629478118,5.151e-05,5.418e-05,5.436e-05,3.988e-05,4.123e-05,3.289e-05,3.185e-05,3.185e-05,2.966e-05,6.024e-05
2019-06-02 18:15:00+00:00,4.563333333333333,-0.0021762842607979498,-0.08249180574798325,5.08e-05,5.359e-05,5.314e-05,3.937e-05,4.07e-05,3.228e-05,3.113e-05,3.113e-05,2.943e-05,6.024e-05
2019-06-02 18:30:00+00:00,4.716666666666667,-0.0020190405260161227,-0.04217788609529776,4.953e-05,5.236e-05,5.149e-05,3.867e-05,3.998e-05,3.193e-05,3.057e-05,3.057e-05,2.919e-05,6.024e-05
2019-06-02 18:45:00+00:00,4.716666666666666,-0.001871986966366958,-0.015005131292686514,4.826e-05,5.106e-05,5.01e-05,3.785e-05,3.913e-05,3.128e-05,3.011e-05,3.011e-05,2.896e-05,6.024e-05
2019-06-02 19:00:00+00:00,4.739999999999999,-0.001734679525711422,-0.005870613773066577,4.719e-05,4.964e-05,4.977e-05,3.696e-05,3.821e-05,3.048e-05,2.964e-05,2.964e-05,2.883e-05,6.024e-05
2019-06-02 19:15:00+00:00,4.566666666666666,-0.0016598798214339744,-0.0017986555905366655,4.647e-05,4.834e-05,5.048e-05,3.641e-05,3.764e-05,2.955e-05,2.923e-05,2.923e-05,2.867e-05,6.024e-05
2019-06-02 19:30:00+00:00,4.616666666666665,-0.0015880638032938462,-0.0010233156687131746,4.549e-05,4.689e-05,5.061e-05,3.582e-05,3.702e-05,2.884e-05,2.87e-05,2.87e-05,2.825e-05,6.024e-05
2019-06-03 02:30:00+00:00,2.9966666666666666,-0.0009059020150223837,-0.0003879235868324453,1.65e-05,1.747e-05,1.717e-05,2.174e-05,2.24e-05,1.925e-05,2.102e-05,2.102e-05,2.543e-05,6.024e-05
2019-06-03 02:45:00+00:00,2.85,-0.0011554642934109485,-0.00030952140596879975,1.652e-05,1.749e-05,1.722e-05,2.149e-05,2.216e-05,1.948e-05,2.098e-05,2.098e-05,2.548e-05,6.024e-05
2019-06-03 03:00:00+00:00,2.8766666666666665,-0.0014701244680593003,-0.0005369248879050607,1.659e-05,1.753e-05,1.745e-05,2.14e-05,2.209e-05,1.96e-05,2.114e-05,2.114e-05,2.579e-05,6.024e-05
2019-06-03 03:15:00+00:00,2.71,-0.0014379627382132406,-0.0005186395202055076,1.673e-05,1.767e-05,1.764e-05,2.164e-05,2.237e-05,1.972e-05,2.131e-05,2.131e-05,2.604e-05,6.024e-05
2019-06-03 03:30:00+00:00,2.826666666666666,-0.0014064626909327295,-0.002000751687562016,1.703e-05,1.796e-05,1.806e-05,2.238e-05,2.316e-05,1.98e-05,2.177e-05,2.177e-05,2.629e-05,6.024e-05
2019-06-03 03:45:00+00:00,2.9499999999999993,-0.0013756131218055389,-0.007078119223159175,1.768e-05,1.869e-05,1.86e-05,2.33e-05,2.413e-05,2.025e-05,2.222e-05,2.222e-05,2.656e-05,6.024e-05
2019-06-03 04:00:00+00:00,2.9533333333333336,-0.0013454028746799822,-0.01713435779475418,1.878e-05,1.994e-05,1.964e-05,2.433e-05,2.522e-05,2.085e-05,2.292e-05,2.292e-05,2.699e-05,6.024e-05
2019-06-03 04:15:00+00:00,3.29,-0.0012568479130021604,-0.03643443177456709,2e-05,2.131e-05,2.076e-05,2.548e-05,2.643e-05,2.196e-05,2.371e-05,2.371e-05,2.747e-05,6.024e-05
2019-06-03 04:30:00+00:00,3.3633333333333333,-0.001173857970114264,-0.05271674624605213,2.127e-05,2.267e-05,2.208e-05,2.677e-05,2.779e-05,2.295e-05,2.479e-05,2.479e-05,2.789e-05,6.024e-05
2019-06-03 04:45:00+00:00,3.23,-0.0010961274406582192,-0.05312289027044368,2.241e-05,2.377e-05,2.341e-05,2.824e-05,2.929e-05,2.457e-05,2.601e-05,2.601e-05,2.829e-05,6.024e-05
2019-06-03 05:00:00+00:00,3.3966666666666665,-0.001023359970311601,-0.07587820259887394,2.418e-05,2.576e-05,2.505e-05,2.978e-05,3.091e-05,2.654e-05,2.753e-05,2.753e-05,2.884e-05,5.365e-05
2019-06-03 05:15:00+00:00,3.5900000000000003,-0.0009364580708219892,-0.11385630427225905,2.593e-05,2.768e-05,2.674e-05,3.123e-05,3.241e-05,2.944e-05,2.919e-05,2.919e-05,2.944e-05,9.6e-06
2019-06-03 05:30:00+00:00,3.5966666666666667,-0.0008567377213040144,-0.1844769748984011,2.764e-05,2.96e-05,2.814e-05,3.226e-05,3.347e-05,3.295e-05,3.097e-05,3.097e-05,2.986e-05,0.0
2019-06-03 05:45:00+00:00,3.7566666666666664,-0.0007836474070711022,-0.2368739623301296,2.861e-05,3.045e-05,2.911e-05,3.289e-05,3.401e-05,3.7e-05,3.297e-05,3.297e-05,3.024e-05,0.0
2019-06-03 06:00:00+00:00,4.146666666666667,-0.0007166689600120614,-0.2512598564489282,2.911e-05,3.081e-05,2.952e-05,3.34e-05,3.443e-05,4.137e-05,3.544e-05,3.544e-05,3.022e-05,0.0
2019-06-03 06:15:00+00:00,4.2733333333333325,-0.0006837187641764551,-0.2376121490176458,2.94e-05,3.094e-05,2.97e-05,3.406e-05,3.497e-05,4.531e-05,3.799e-05,3.799e-05,3.017e-05,0.0
2019-06-03 06:30:00+00:00,4.173333333333334,-0.0006522586691088677,-0.2957323344922686,2.955e-05,3.087e-05,2.975e-05,3.459e-05,3.536e-05,4.859e-05,4.04e-05,4.04e-05,3.017e-05,0.0
2019-06-03 06:45:00+00:00,3.806666666666667,-0.0006222242245596644,-0.377086494151697,2.98e-05,3.085e-05,2.987e-05,3.511e-05,3.573e-05,5.109e-05,4.225e-05,4.225e-05,3.018e-05,0.0
2019-06-03 07:00:00+00:00,4.09,-0.0005935534187438926,-0.3909634363189168,3.026e-05,3.106e-05,3.001e-05,3.527e-05,3.569e-05,5.274e-05,4.388e-05,4.388e-05,3.03e-05,0.0
2019-06-03 07:15:00+00:00,3.906666666666666,-0.0006654680032747825,-0.40746973124602454,3.06e-05,3.113e-05,2.997e-05,3.54e-05,3.561e-05,5.383e-05,4.503e-05,4.503e-05,3.042e-05,0.0
2019-06-03 07:30:00+00:00,4.253333333333334,-0.0007459354467535552,-0.4011806036987249,3.066e-05,3.08e-05,2.987e-05,3.545e-05,3.545e-05,5.394e-05,4.591e-05,4.591e-05,3.049e-05,0.0
2019-06-03 07:45:00+00:00,4.043333333333333,-0.0008359161116265393,-0.4890933685435213,3.039e-05,3.007e-05,2.964e-05,3.57e-05,3.552e-05,5.381e-05,4.642e-05,4.642e-05,3.054e-05,0.0
2019-06-03 08:00:00+00:00,3.6533333333333333,-0.0009364580708219892,-0.5402022447090228,3.001e-05,2.918e-05,2.933e-05,3.56e-05,3.52e-05,5.372e-05,4.689e-05,4.689e-05,3.044e-05,0.0
2019-06-03 08:15:00+00:00,3.916666666666667,-0.0011037451333143597,-0.46651917248531477,2.996e-05,2.873e-05,2.909e-05,3.5e-05,3.438e-05,5.422e-05,4.708e-05,4.708e-05,3.029e-05,0.0
2019-06-03 08:30:00+00:00,4.173333333333333,-0.0012995592437257998,-0.47045932045995026,2.965e-05,2.807e-05,2.847e-05,3.447e-05,3.363e-05,5.495e-05,4.716e-05,4.716e-05,3.031e-05,0.0
2019-06-03 08:45:00+00:00,4.199999999999999,-0.001528033500365535,-0.47111004426979863,2.932e-05,2.751e-05,2.767e-05,3.421e-05,3.32e-05,5.567e-05,4.713e-05,4.713e-05,3.035e-05,0.0
2019-06-03 09:00:00+00:00,4.15,-0.0017935100372918308,-0.4839443469387705,2.877e-05,2.67e-05,2.693e-05,3.423e-05,3.309e-05,5.602e-05,4.726e-05,4.726e-05,3.018e-05,0.0
2019-06-03 09:15:00+00:00,3.7700000000000005,-0.0018405827692960235,-0.549305355419912,2.857e-05,2.62e-05,2.675e-05,3.434e-05,3.309e-05,5.622e-05,4.732e-05,4.732e-05,3.003e-05,0.0
2019-06-03 09:30:00+00:00,3.886666666666667,-0.001888772693032744,-0.5067948983582581,2.876e-05,2.628e-05,2.664e-05,3.449e-05,3.315e-05,5.62e-05,4.738e-05,4.738e-05,3.014e-05,0.0
2019-06-03 09:45:00+00:00,4.286666666666667,-0.0019380979150656235,-0.4799420456566923,2.901e-05,2.654e-05,2.637e-05,3.451e-05,3.31e-05,5.623e-05,4.726e-05,4.726e-05,3.024e-05,0.0
2019-06-03 10:00:00+00:00,3.6733333333333333,-0.001988576221462753,-0.6097245199877783,2.906e-05,2.666e-05,2.576e-05,3.419e-05,3.269e-05,5.561e-05,4.729e-05,4.729e-05,3.017e-05,0.0
2019-06-03 10:15:00+00:00,4.153333333333333,-0.002019679595515812,-0.49887426015666275,2.929e-05,2.685e-05,2.572e-05,3.365e-05,3.208e-05,5.451e-05,4.709e-05,4.709e-05,3.008e-05,0.0
2019-06-03 10:30:00+00:00,4.246666666666668,-0.002051215100781045,-0.4289092057950887,2.934e-05,2.681e-05,2.574e-05,3.29e-05,3.127e-05,5.244e-05,4.692e-05,4.692e-05,2.998e-05,0.0
2019-06-03 10:45:00+00:00,3.8866666666666667,-0.0020831864541509676,-0.4893740423843871,2.968e-05,2.718e-05,2.587e-05,3.209e-05,3.042e-05,5.087e-05,4.656e-05,4.656e-05,2.987e-05,0.0
2019-06-03 11:00:00+00:00,4.0200000000000005,-0.0021155973046932132,-0.5056613794636834,2.971e-05,2.733e-05,2.547e-05,3.143e-05,2.972e-05,5.053e-05,4.642e-05,4.642e-05,2.974e-05,0.0
2019-06-03 11:15:00+00:00,4.613333333333332,-0.0020642117812574748,-0.34352794461578945,2.96e-05,2.739e-05,2.49e-05,3.105e-05,2.935e-05,5.197e-05,4.643e-05,4.643e-05,2.966e-05,0.0
2019-06-03 11:30:00+00:00,5.01,-0.0020139344455380923,-0.2955300666092581,2.877e-05,2.642e-05,2.446e-05,3.089e-05,2.921e-05,5.364e-05,4.661e-05,4.661e-05,2.971e-05,0.0
2019-06-03 11:45:00+00:00,4.58,-0.001964750338581791,-0.4042862191596633,2.794e-05,2.534e-05,2.442e-05,3.108e-05,2.946e-05,5.451e-05,4.679e-05,4.679e-05,2.977e-05,0.0
2019-06-03 12:00:00+00:00,4.156666666666667,-0.0019166441039182055,-0.5073746800562203,2.762e-05,2.481e-05,2.499e-05,3.126e-05,2.971e-05,5.447e-05,4.688e-05,4.688e-05,2.98e-05,0.0
2019-06-03 12:15:00+00:00,3.51,-0.001965997938625965,-0.6775591699744098,2.771e-05,2.5e-05,2.533e-05,3.125e-05,2.977e-05,5.426e-05,4.683e-05,4.683e-05,2.983e-05,0.0
2019-06-03 12:30:00+00:00,3.59,-0.002016486047198258,-0.585194872642114,2.8e-05,2.557e-05,2.552e-05,3.1e-05,2.96e-05,5.385e-05,4.665e-05,4.665e-05,2.985e-05,0.0
2019-06-03 12:45:00+00:00,4.243333333333333,-0.0020681249820781256,-0.4397825907467486,2.801e-05,2.594e-05,2.527e-05,3.097e-05,2.967e-05,5.346e-05,4.637e-05,4.637e-05,2.99e-05,0.0
2019-06-03 13:00:00+00:00,3.9000000000000004,-0.0021209308529333204,-0.5246392659850859,2.827e-05,2.652e-05,2.55e-05,3.115e-05,2.997e-05,5.243e-05,4.615e-05,4.615e-05,2.985e-05,0.0
2019-06-03 13:15:00+00:00,4.179999999999999,-0.00219409739123925,-0.4011095401106197,2.858e-05,2.715e-05,2.587e-05,3.138e-05,3.033e-05,5.156e-05,4.591e-05,4.591e-05,2.982e-05,0.0
2019-06-03 13:30:00+00:00,4.91,-0.0022694557841524293,-0.2925989942535655,2.878e-05,2.768e-05,2.622e-05,3.128e-05,3.037e-05,5.12e-05,4.582e-05,4.582e-05,2.983e-05,0.0
2019-06-03 13:45:00+00:00,5.06,-0.0023470406019477706,-0.2604746992506634,2.898e-05,2.812e-05,2.689e-05,3.121e-05,3.045e-05,5.094e-05,4.564e-05,4.564e-05,2.984e-05,0.0
2019-06-03 14:00:00+00:00,4.91,-0.0024268839333223277,-0.2975716688312186,2.916e-05,2.835e-05,2.806e-05,3.133e-05,3.073e-05,4.994e-05,4.546e-05,4.546e-05,2.982e-05,0.0
2019-06-03 14:15:00+00:00,4.766666666666667,-0.002209269247621477,-0.30450925161997716,2.983e-05,2.918e-05,2.955e-05,3.166e-05,3.124e-05,4.781e-05,4.506e-05,4.506e-05,2.979e-05,0.0
2019-06-03 14:30:00+00:00,4.796666666666667,-0.002008839865509895,-0.3712859287726196,3.098e-05,3.065e-05,3.121e-05,3.217e-05,3.192e-05,4.486e-05,4.452e-05,4.452e-05,2.984e-05,0.0
2019-06-03 14:45:00+00:00,4.206666666666666,-0.001824768628594902,-0.48039155018360624,3.298e-05,3.314e-05,3.345e-05,3.297e-05,3.294e-05,4.161e-05,4.367e-05,4.367e-05,2.987e-05,0.0
2019-06-03 15:00:00+00:00,4.993333333333333,-0.0016561388380594414,-0.4292649883821516,3.585e-05,3.632e-05,3.727e-05,3.415e-05,3.438e-05,3.769e-05,4.218e-05,4.218e-05,2.97e-05,0.0
2019-06-03 15:15:00+00:00,5.076666666666667,-0.001650275858712835,-0.4542052192741677,3.92e-05,3.991e-05,4.175e-05,3.557e-05,3.607e-05,3.458e-05,4.035e-05,4.035e-05,2.957e-05,0.0
2019-06-03 15:30:00+00:00,5.29,-0.0016444320372642571,-0.3855783469409108,4.232e-05,4.326e-05,4.599e-05,3.633e-05,3.706e-05,3.174e-05,3.819e-05,3.819e-05,2.979e-05,0.0
2019-06-03 15:45:00+00:00,5.873333333333332,-0.0016386073261641233,-0.3440807100026498,4.513e-05,4.627e-05,4.97e-05,3.694e-05,3.784e-05,3.011e-05,3.643e-05,3.643e-05,3.006e-05,0.0
2019-06-03 16:00:00+00:00,5.656666666666666,-0.0016328016778353635,-0.3351664935107484,4.726e-05,4.885e-05,5.163e-05,3.707e-05,3.812e-05,2.894e-05,3.459e-05,3.459e-05,3.018e-05,0.0
2019-06-03 16:15:00+00:00,5.453333333333333,-0.0016306952499974313,-0.3301280577819488,4.9e-05,5.118e-05,5.257e-05,3.744e-05,3.862e-05,2.89e-05,3.325e-05,3.325e-05,3.027e-05,0.0
2019-06-03 16:30:00+00:00,5.25,-0.0016285913342724302,-0.30528392672677035,4.959e-05,5.242e-05,5.176e-05,3.766e-05,3.895e-05,2.96e-05,3.24e-05,3.24e-05,3.036e-05,2.43e-06
2019-06-03 16:45:00+00:00,5.486666666666666,-0.0016264899283702009,-0.2915762252278377,5.039e-05,5.364e-05,5.183e-05,3.805e-05,3.942e-05,3.097e-05,3.21e-05,3.21e-05,3.041e-05,4.046e-05
2019-06-03 17:00:00+00:00,5.246666666666667,-0.0016243910300001855,-0.27791854156207135,5.043e-05,5.367e-05,5.186e-05,3.856e-05,3.995e-05,3.217e-05,3.197e-05,3.197e-05,3.038e-05,6.024e-05
2019-06-03 17:15:00+00:00,5.043333333333333,-0.0014235210315526178,-0.24260977784758345,5.044e-05,5.342e-05,5.245e-05,3.898e-05,4.037e-05,3.288e-05,3.163e-05,3.163e-05,3.036e-05,6.024e-05
2019-06-03 17:30:00+00:00,4.746666666666666,-0.0012461761817698642,-0.19535869615558876,4.997e-05,5.273e-05,5.233e-05,3.92e-05,4.056e-05,3.32e-05,3.117e-05,3.117e-05,3.027e-05,6.024e-05
2019-06-03 17:45:00+00:00,4.683333333333333,-0.0010899977977529395,-0.14925975436100788,4.946e-05,5.2e-05,5.228e-05,3.894e-05,4.03e-05,3.318e-05,3.068e-05,3.068e-05,3.018e-05,6.024e-05
2019-06-03 18:00:00+00:00,4.71,-0.0009527403726659587,-0.11083470783818027,4.926e-05,5.177e-05,5.199e-05,3.824e-05,3.956e-05,3.286e-05,3.007e-05,3.007e-05,2.999e-05,6.024e-05
2019-06-03 18:15:00+00:00,4.833333333333334,-0.0009939978739218658,-0.07448163736433891,4.839e-05,5.065e-05,5.159e-05,3.755e-05,3.883e-05,3.22e-05,2.951e-05,2.951e-05,2.977e-05,6.024e-05
2019-06-03 18:30:00+00:00,4.936666666666666,-0.0010369818042208784,-0.046876959232770694,4.741e-05,4.961e-05,5.051e-05,3.673e-05,3.798e-05,3.161e-05,2.895e-05,2.895e-05,2.956e-05,6.024e-05
2019-06-03 18:45:00+00:00,4.733333333333333,-0.0010817572289720757,-0.029370383564974362,4.615e-05,4.829e-05,4.922e-05,3.604e-05,3.726e-05,3.109e-05,2.855e-05,2.855e-05,2.938e-05,6.024e-05
2019-06-03 19:00:00+00:00,4.636666666666666,-0.0011283908049828637,-0.01605901731959405,4.541e-05,4.739e-05,4.875e-05,3.521e-05,3.641e-05,3.06e-05,2.807e-05,2.807e-05,2.921e-05,6.024e-05
2019-06-03 19:15:00+00:00,4.74,-0.0010459296813334045,-0.005119843970817787,4.467e-05,4.63e-05,4.882e-05,3.452e-05,3.568e-05,2.995e-05,2.754e-05,2.754e-05,2.904e-05,6.024e-05
2019-06-03 19:30:00+00:00,4.6866666666666665,-0.0009692971167509274,-0.0013997076388145722,4.391e-05,4.53e-05,4.858e-05,3.373e-05,3.486e-05,2.925e-05,2.698e-05,2.698e-05,2.86e-05,6.024e-05
2019-06-04 02:30:00+00:00,2.75,-0.000576710203230792,-0.0004548069638725221,1.55e-05,1.627e-05,1.654e-05,1.963e-05,2.02e-05,1.639e-05,1.924e-05,1.924e-05,2.577e-05,6.024e-05
2019-06-04 02:45:00+00:00,2.8166666666666664,-0.0005734370084297372,-0.0005272639556659386,1.553e-05,1.635e-05,1.648e-05,1.944e-05,2.001e-05,1.654e-05,1.921e-05,1.921e-05,2.58e-05,6.024e-05
2019-06-04 03:00:00+00:00,2.8266666666666667,-0.0005701821550790167,-0.0004863907808081138,1.554e-05,1.645e-05,1.624e-05,1.971e-05,2.03e-05,1.652e-05,1.926e-05,1.926e-05,2.588e-05,6.024e-05
2019-06-04 03:15:00+00:00,2.7533333333333334,-0.0005852678813517944,-0.0009116751873766301,1.549e-05,1.643e-05,1.608e-05,2.043e-05,2.106e-05,1.645e-05,1.921e-05,1.921e-05,2.599e-05,6.024e-05
2019-06-04 03:30:00+00:00,2.7466666666666666,-0.0006007473265737203,-0.004840707529650109,1.551e-05,1.644e-05,1.612e-05,2.117e-05,2.182e-05,1.608e-05,1.945e-05,1.945e-05,2.622e-05,6.024e-05
2019-06-04 03:45:00+00:00,2.8033333333333332,-0.0006166303761425818,-0.01599530547835086,1.571e-05,1.667e-05,1.627e-05,2.176e-05,2.245e-05,1.585e-05,1.95e-05,1.95e-05,2.649e-05,6.024e-05
2019-06-04 04:00:00+00:00,3.08,-0.000632927135467555,-0.030026527653670827,1.607e-05,1.711e-05,1.662e-05,2.253e-05,2.33e-05,1.577e-05,1.971e-05,1.971e-05,2.698e-05,6.024e-05
2019-06-04 04:15:00+00:00,3.233333333333334,-0.0006472637945219427,-0.046625028873974815,1.663e-05,1.785e-05,1.693e-05,2.336e-05,2.422e-05,1.587e-05,1.988e-05,1.988e-05,2.745e-05,6.024e-05
2019-06-04 04:30:00+00:00,3.646666666666667,-0.0006619199994437788,-0.060242972422947814,1.708e-05,1.831e-05,1.752e-05,2.421e-05,2.513e-05,1.597e-05,2.025e-05,2.025e-05,2.781e-05,6.024e-05
2019-06-04 04:45:00+00:00,3.8033333333333332,-0.0006769025528009265,-0.07978416708660697,1.753e-05,1.874e-05,1.801e-05,2.471e-05,2.563e-05,1.602e-05,2.035e-05,2.035e-05,2.824e-05,5.848e-05
2019-06-04 05:00:00+00:00,4.133333333333334,-0.0006922183822508395,-0.1009642305504443,1.813e-05,1.932e-05,1.882e-05,2.513e-05,2.607e-05,1.608e-05,2.038e-05,2.038e-05,2.903e-05,1.882e-05
2019-06-04 05:15:00+00:00,4.066666666666666,-0.000632927135467555,-0.1318354458988963,1.918e-05,2.051e-05,1.968e-05,2.578e-05,2.675e-05,1.623e-05,2.013e-05,2.013e-05,2.984e-05,0.0
2019-06-04 05:30:00+00:00,4.036666666666666,-0.0005786442199053429,-0.1664128344287652,2.063e-05,2.205e-05,2.109e-05,2.662e-05,2.761e-05,1.651e-05,2.019e-05,2.019e-05,3.019e-05,0.0
2019-06-04 05:45:00+00:00,4.076666666666667,-0.0005289615383366501,-0.20830503496091715,2.248e-05,2.396e-05,2.267e-05,2.741e-05,2.836e-05,1.703e-05,2.044e-05,2.044e-05,3.046e-05,0.0
2019-06-04 06:00:00+00:00,4.2,-0.0004835010399877955,-0.2385159055829773,2.44e-05,2.574e-05,2.448e-05,2.801e-05,2.882e-05,1.798e-05,2.102e-05,2.102e-05,3.062e-05,0.0
2019-06-04 06:15:00+00:00,4.093333333333333,-0.0005003283420805342,-0.28940366308326176,2.638e-05,2.761e-05,2.618e-05,2.849e-05,2.913e-05,1.903e-05,2.175e-05,2.175e-05,3.073e-05,0.0
2019-06-04 06:30:00+00:00,3.8933333333333335,-0.0005177351281758513,-0.3302553204101902,2.807e-05,2.896e-05,2.804e-05,2.857e-05,2.901e-05,2.027e-05,2.236e-05,2.236e-05,3.059e-05,0.0
2019-06-04 06:45:00+00:00,3.933333333333333,-0.0005357407664434426,-0.365096290248667,2.959e-05,3.022e-05,2.962e-05,2.847e-05,2.874e-05,2.119e-05,2.298e-05,2.298e-05,3.047e-05,0.0
2019-06-04 07:00:00+00:00,3.856666666666667,-0.0005543652162215941,-0.4015118569241874,3.055e-05,3.054e-05,3.119e-05,2.844e-05,2.846e-05,2.203e-05,2.375e-05,2.375e-05,3.058e-05,0.0
2019-06-04 07:15:00+00:00,3.76,-0.0006143656362010508,-0.4731887453290365,3.159e-05,3.115e-05,3.216e-05,2.853e-05,2.829e-05,2.252e-05,2.447e-05,2.447e-05,3.07e-05,0.0
2019-06-04 07:30:00+00:00,3.5466666666666664,-0.0006807568286711341,-0.546329974337263,3.231e-05,3.144e-05,3.263e-05,2.874e-05,2.821e-05,2.298e-05,2.524e-05,2.524e-05,3.072e-05,0.0
2019-06-04 07:45:00+00:00,3.3833333333333337,-0.0007541870801598467,-0.6006107655542461,3.34e-05,3.251e-05,3.268e-05,2.874e-05,2.799e-05,2.337e-05,2.561e-05,2.561e-05,3.068e-05,0.0
2019-06-04 08:00:00+00:00,3.236666666666667,-0.0008353602730803262,-0.6087580874911801,3.368e-05,3.243e-05,3.244e-05,2.87e-05,2.769e-05,2.378e-05,2.615e-05,2.615e-05,3.057e-05,0.0
2019-06-04 08:15:00+00:00,3.1366666666666667,-0.0008074860112154345,-0.6539314446270882,3.407e-05,3.248e-05,3.224e-05,2.851e-05,2.723e-05,2.428e-05,2.65e-05,2.65e-05,3.047e-05,0.0
2019-06-04 08:30:00+00:00,2.913333333333333,-0.0007805213978034688,-0.7406893184930738,3.382e-05,3.18e-05,3.153e-05,2.838e-05,2.684e-05,2.459e-05,2.674e-05,2.674e-05,3.037e-05,0.0
2019-06-04 08:45:00+00:00,2.9966666666666666,-0.0007544385208370421,-0.7837443777396725,3.358e-05,3.117e-05,3.102e-05,2.881e-05,2.71e-05,2.48e-05,2.688e-05,2.688e-05,3.03e-05,0.0
2019-06-04 09:00:00+00:00,3.0000000000000004,-0.0007292101698437028,-0.8169418405950646,3.305e-05,3.011e-05,3.05e-05,2.923e-05,2.733e-05,2.476e-05,2.71e-05,2.71e-05,3.021e-05,0.0
2019-06-04 09:15:00+00:00,2.9066666666666667,-0.0007678830329474693,-0.8256331327645224,3.269e-05,2.935e-05,2.987e-05,2.941e-05,2.732e-05,2.473e-05,2.73e-05,2.73e-05,3.01e-05,0.0
