,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-11-03 17:30:00+00:00,-0.71,47.53,2.546691895,-66,8.314437866,229.4681396,3.6875,10.13202143,102155.1523,0.833340764,0.065,1898.501038,0,5.339719296,4.16104126,4.59E-05,4.85E-05,4.97E-05,3.50E-05,3.65E-05,2.87E-05,3.14E-05,3.14E-05,3.03E-05,0
2020-11-03 17:45:00+00:00,-1.823333333,47.53,3.298187256,-49.5,8.587135315,245.4740295,3.595138889,10.28042865,102189.2168,0.847914875,0.0625,1896.516754,0,4.830940485,5.502578735,4.73E-05,5.05E-05,5.02E-05,3.58E-05,3.74E-05,3.02E-05,3.11E-05,3.11E-05,3.04E-05,9.11E-06
2020-11-03 18:00:00+00:00,-1.926666667,42.2,4.049682617,-33,8.859832764,261.4799194,3.502777778,10.42883587,102223.2813,0.862488985,0.06,1894.532471,0,4.322161674,6.844116211,4.87E-05,5.21E-05,5.12E-05,3.70E-05,3.86E-05,3.21E-05,3.12E-05,3.12E-05,3.04E-05,5.13E-05
2020-11-03 18:15:00+00:00,-0.983333333,42.2,21.0357666,-16.5,8.596031189,257.6300888,3.499305556,10.81967354,102231.7129,0.859460101,0.0525,1938.494568,0,4.633602381,6.827095032,4.99E-05,5.33E-05,5.25E-05,3.81E-05,3.98E-05,3.36E-05,3.11E-05,3.11E-05,3.04E-05,6.02E-05
2020-11-03 18:30:00+00:00,-0.57,42.2,38.02185059,4.95E-11,8.332229614,253.7802582,3.495833333,11.21051121,102240.1445,0.856431216,0.045,1982.456665,0,4.945043087,6.810073853,5.02E-05,5.35E-05,5.28E-05,3.87E-05,4.03E-05,3.43E-05,3.07E-05,3.07E-05,3.03E-05,6.02E-05
2020-11-03 18:45:00+00:00,1.12,42.2,55.00793457,4.95E-11,8.06842804,249.9304276,3.492361111,11.60134888,102248.5762,0.853402331,0.0375,2026.418762,0,5.256483793,6.793052673,5.01E-05,5.34E-05,5.29E-05,3.85E-05,4.02E-05,3.44E-05,3.02E-05,3.02E-05,3.03E-05,6.02E-05
2020-11-03 19:00:00+00:00,0.743333333,39.9,71.99401855,4.95E-11,7.804626465,246.0805969,3.488888889,11.99218655,102257.0078,0.850373447,0.03,2070.380859,0,5.5679245,6.776031494,4.97E-05,5.29E-05,5.24E-05,3.80E-05,3.97E-05,3.41E-05,2.97E-05,2.97E-05,3.01E-05,6.02E-05
2020-11-03 19:15:00+00:00,0.696666667,39.9,78.99475098,4.95E-11,7.734313965,245.2183342,3.520138889,12.07090831,102272.4727,0.851742923,0.0225,2116.943359,0,5.590513468,6.71465683,4.90E-05,5.22E-05,5.18E-05,3.76E-05,3.92E-05,3.35E-05,2.90E-05,2.90E-05,2.99E-05,6.02E-05
2020-11-03 19:30:00+00:00,1.096666667,39.9,85.9954834,4.95E-11,7.664001465,244.3560715,3.551388889,12.14963007,102287.9375,0.8531124,0.015,2163.505859,0,5.613102436,6.653282166,4.79E-05,5.08E-05,5.11E-05,3.70E-05,3.85E-05,3.29E-05,2.85E-05,2.85E-05,2.97E-05,6.02E-05
2020-11-03 19:45:00+00:00,0.756666667,39.9,92.99621582,4.95E-11,7.593688965,243.4938087,3.582638889,12.22835183,102303.4023,0.854481876,0.0075,2210.068359,0,5.635691404,6.591907501,4.65E-05,4.91E-05,5.03E-05,3.61E-05,3.76E-05,3.22E-05,2.80E-05,2.80E-05,2.95E-05,6.02E-05
2020-11-03 20:00:00+00:00,3.526666667,30.1,99.99694824,4.95E-11,7.523376465,242.631546,3.613888889,12.30707359,102318.8672,0.855851352,0,2256.630859,0,5.658280373,6.530532837,4.52E-05,4.73E-05,5.01E-05,3.53E-05,3.68E-05,3.14E-05,2.75E-05,2.75E-05,2.93E-05,6.02E-05
2020-11-03 20:15:00+00:00,5.976666667,30.1,93.03894043,4.95E-11,7.562263489,242.6993828,3.622222222,12.19673681,102333.2031,0.851819187,0,2167.59964,0,5.461840868,6.492881775,4.43E-05,4.59E-05,5.02E-05,3.45E-05,3.60E-05,3.05E-05,2.70E-05,2.70E-05,2.91E-05,6.02E-05
2020-11-03 20:30:00+00:00,4.386666667,30.1,86.08093262,4.95E-11,7.601150513,242.7672195,3.630555556,12.08640003,102347.5391,0.847787023,0,2078.56842,0,5.265401363,6.455230713,4.36E-05,4.49E-05,5.03E-05,3.40E-05,3.54E-05,2.95E-05,2.65E-05,2.65E-05,2.87E-05,6.02E-05
2020-11-03 20:45:00+00:00,2.793333333,30.1,79.1229248,4.95E-11,7.640037537,242.8350563,3.638888889,11.97606325,102361.875,0.843754858,0,1989.537201,0,5.068961859,6.417579651,4.27E-05,4.39E-05,4.96E-05,3.32E-05,3.45E-05,2.82E-05,2.59E-05,2.59E-05,2.82E-05,6.02E-05
2020-11-03 21:00:00+00:00,2.45,30.1,72.16491699,4.95E-11,7.678924561,242.9028931,3.647222222,11.86572647,102376.2109,0.839722693,0,1900.505981,0,4.872522354,6.379928589,4.18E-05,4.31E-05,4.82E-05,3.20E-05,3.34E-05,2.66E-05,2.55E-05,2.55E-05,2.76E-05,6.02E-05
2020-11-03 21:15:00+00:00,0.253333333,30.1,77.7633667,4.95E-11,7.660942078,239.8768806,3.622916667,11.60707617,102392.9219,0.83925353,0,1852.861908,0,5.058588743,6.382136345,4.07E-05,4.21E-05,4.65E-05,3.08E-05,3.21E-05,2.48E-05,2.50E-05,2.50E-05,2.69E-05,6.02E-05
2020-11-03 21:30:00+00:00,0.26,30.1,83.36181641,4.95E-11,7.642959595,236.8508682,3.598611111,11.34842587,102409.6328,0.838784367,0,1805.217834,0,5.244655132,6.384344101,3.94E-05,4.08E-05,4.48E-05,2.96E-05,3.08E-05,2.33E-05,2.45E-05,2.45E-05,2.67E-05,6.02E-05
2020-11-03 21:45:00+00:00,-0.383333333,30.1,88.96026611,4.95E-11,7.624977112,233.8248558,3.574305556,11.08977556,102426.3438,0.838315204,0,1757.573761,0,5.430721521,6.386551857,3.80E-05,3.94E-05,4.31E-05,2.87E-05,2.99E-05,2.20E-05,2.40E-05,2.40E-05,2.66E-05,6.02E-05
2020-11-03 22:00:00+00:00,-0.59,30.2,94.55871582,4.95E-11,7.606994629,230.7988434,3.55,10.83112526,102443.0547,0.837846041,0,1709.929688,0,5.61678791,6.388759613,3.67E-05,3.82E-05,4.13E-05,2.81E-05,2.93E-05,2.14E-05,2.35E-05,2.35E-05,2.66E-05,6.02E-05
2020-11-03 22:15:00+00:00,0.116666667,30.2,95.82672119,4.95E-11,7.619293213,229.6129723,3.510416667,10.63321233,102455.6367,0.839802966,0,1716.848083,0,5.643983126,6.180361032,3.55E-05,3.72E-05,3.91E-05,2.77E-05,2.88E-05,2.08E-05,2.31E-05,2.31E-05,2.66E-05,6.02E-05
2020-11-03 22:30:00+00:00,-0.3,30.2,97.09472656,4.95E-11,7.631591797,228.4271011,3.470833333,10.4352994,102468.2188,0.84175989,0,1723.766479,0,5.671178341,5.971962452,3.43E-05,3.63E-05,3.69E-05,2.71E-05,2.82E-05,2.06E-05,2.27E-05,2.27E-05,2.65E-05,6.02E-05
2020-11-03 22:45:00+00:00,-1.903333333,30.2,98.36273193,4.95E-11,7.643890381,227.24123,3.43125,10.23738647,102480.8008,0.843716815,0,1730.684875,0,5.698373556,5.763563871,3.26E-05,3.46E-05,3.45E-05,2.63E-05,2.74E-05,2.02E-05,2.20E-05,2.20E-05,2.63E-05,6.02E-05
2020-11-03 23:00:00+00:00,-2.553333333,29.9,99.6307373,4.95E-11,7.656188965,226.0553589,3.391666667,10.03947353,102493.3828,0.84567374,0,1737.603271,0,5.725568771,5.555165291,3.00E-05,3.15E-05,3.28E-05,2.45E-05,2.55E-05,1.88E-05,2.08E-05,2.08E-05,2.66E-05,6.02E-05
2020-11-03 23:15:00+00:00,-0.71,29.9,74.72305298,4.95E-11,7.07093811,219.1985588,3.254861111,10.15814614,102508.043,0.864079714,0,1497.384537,0,5.495424032,5.139803648,2.87E-05,3.04E-05,3.09E-05,2.40E-05,2.50E-05,1.80E-05,2.05E-05,2.05E-05,2.59E-05,6.02E-05
2020-11-03 23:30:00+00:00,-1.143333333,29.9,49.81536865,4.95E-11,6.485687256,212.3417587,3.118055556,10.27681875,102522.7031,0.882485688,0,1257.165802,0,5.265279293,4.724442005,2.71E-05,2.88E-05,2.89E-05,2.37E-05,2.46E-05,1.76E-05,2.05E-05,2.05E-05,2.58E-05,6.02E-05
2020-11-03 23:45:00+00:00,-1.076666667,29.9,24.90768433,4.95E-11,5.900436401,205.4849586,2.98125,10.39549136,102537.3633,0.900891662,0,1016.947067,0,5.035134554,4.309080362,2.57E-05,2.75E-05,2.67E-05,2.32E-05,2.41E-05,1.74E-05,2.05E-05,2.05E-05,2.56E-05,6.02E-05
2020-11-04 00:00:00+00:00,0.05,29.6,0,4.95E-11,5.315185547,198.6281586,2.844444444,10.51416397,102552.0234,0.919297636,0,776.7283325,0,4.804989815,3.893718719,2.42E-05,2.59E-05,2.49E-05,2.25E-05,2.34E-05,1.78E-05,2.02E-05,2.02E-05,2.55E-05,6.02E-05
2020-11-04 00:15:00+00:00,0.406666667,29.6,0,4.95E-11,5.20173645,197.455883,2.777083333,10.32784986,102559.5527,0.921784833,0,759.0095825,0,4.658018589,3.780870676,2.31E-05,2.48E-05,2.37E-05,2.20E-05,2.28E-05,1.81E-05,2.01E-05,2.01E-05,2.54E-05,6.02E-05
2020-11-04 00:30:00+00:00,1.1,29.6,0,4.95E-11,5.088287354,196.2836075,2.709722222,10.14153576,102567.082,0.924272031,0,741.2908325,0,4.511047363,3.668022633,2.18E-05,2.33E-05,2.26E-05,2.15E-05,2.23E-05,1.81E-05,1.99E-05,1.99E-05,2.54E-05,6.02E-05
2020-11-04 00:45:00+00:00,0.626666667,29.6,0,4.95E-11,4.974838257,195.1113319,2.642361111,9.955221653,102574.6113,0.926759228,0,723.5720825,0,4.364076138,3.555174589,2.07E-05,2.21E-05,2.16E-05,2.12E-05,2.20E-05,1.80E-05,1.98E-05,1.98E-05,2.54E-05,6.02E-05
2020-11-04 01:00:00+00:00,0.676666667,30,0,4.95E-11,4.86138916,193.9390564,2.575,9.768907547,102582.1406,0.929246426,0,705.8533325,0,4.217104912,3.442326546,1.96E-05,2.09E-05,2.05E-05,2.09E-05,2.16E-05,1.80E-05,1.97E-05,1.97E-05,2.55E-05,6.02E-05
2020-11-04 01:15:00+00:00,0.226666667,30,0.347900391,4.95E-11,4.774665833,194.239502,2.514583333,9.673969507,102590.0391,0.930791363,0,704.4401855,0,4.068951368,3.463333607,1.90E-05,2.03E-05,1.98E-05,2.05E-05,2.13E-05,1.78E-05,1.96E-05,1.96E-05,2.56E-05,6.02E-05
2020-11-04 01:30:00+00:00,0.253333333,30,0.695800781,4.95E-11,4.687942505,194.5399475,2.454166667,9.579031467,102597.9375,0.932336301,0,703.0270386,0,3.920797825,3.484340668,1.84E-05,1.97E-05,1.92E-05,2.02E-05,2.10E-05,1.78E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-11-04 01:45:00+00:00,-1.433333333,30,1.043701172,4.95E-11,4.601219177,194.8403931,2.39375,9.484093428,102605.8359,0.933881238,0,701.6138916,0,3.772644281,3.505347729,1.79E-05,1.91E-05,1.87E-05,2.01E-05,2.08E-05,1.79E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-11-04 02:00:00+00:00,-1.356666667,30.9,1.391601563,4.95E-11,4.51449585,195.1408386,2.333333333,9.389155388,102613.7344,0.935426176,0,700.2007446,0,3.624490738,3.52635479,1.75E-05,1.87E-05,1.83E-05,1.99E-05,2.07E-05,1.80E-05,1.94E-05,1.94E-05,2.58E-05,6.02E-05
2020-11-04 02:15:00+00:00,-1.533333333,30.9,22.12753296,4.95E-11,4.554626465,192.4333229,2.308333333,9.234779119,102626.8496,0.933598921,0,884.5757294,0,3.567291975,3.55927372,1.71E-05,1.83E-05,1.79E-05,1.97E-05,2.05E-05,1.81E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-11-04 02:30:00+00:00,-1.986666667,30.9,42.86346436,4.95E-11,4.59475708,189.7258072,2.283333333,9.080402851,102639.9648,0.931771666,0,1068.950714,0,3.510093212,3.59219265,1.67E-05,1.78E-05,1.77E-05,1.96E-05,2.03E-05,1.81E-05,1.94E-05,1.94E-05,2.57E-05,6.02E-05
2020-11-04 02:45:00+00:00,-2.14,30.9,63.59939575,4.95E-11,4.634887695,187.0182915,2.258333333,8.926026583,102653.0801,0.929944411,0,1253.325699,0,3.452894449,3.62511158,1.63E-05,1.73E-05,1.74E-05,1.96E-05,2.03E-05,1.82E-05,1.94E-05,1.94E-05,2.56E-05,6.02E-05
2020-11-04 03:00:00+00:00,-1.646666667,31.17,84.33532715,4.95E-11,4.675018311,184.3107758,2.233333333,8.771650314,102666.1953,0.928117156,0,1437.700684,0,3.395695686,3.65803051,1.60E-05,1.70E-05,1.73E-05,1.97E-05,2.04E-05,1.83E-05,1.94E-05,1.94E-05,2.57E-05,6.02E-05
2020-11-04 03:15:00+00:00,-0.896666667,31.17,63.68637085,4.95E-11,4.919807434,185.9945908,2.198611111,8.566220403,102682.4473,0.92240274,0,1399.606934,0,3.327786446,3.753653049,1.58E-05,1.68E-05,1.71E-05,1.96E-05,2.03E-05,1.84E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-11-04 03:30:00+00:00,-0.89,31.17,43.03741455,4.95E-11,5.164596558,187.6784058,2.163888889,8.360790491,102698.6992,0.916688323,0,1361.513184,0,3.259877205,3.849275589,1.59E-05,1.69E-05,1.71E-05,1.94E-05,2.02E-05,1.86E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-11-04 03:45:00+00:00,-1.693333333,31.17,22.38845825,4.95E-11,5.409385681,189.3622208,2.129166667,8.155360579,102714.9512,0.910973907,0,1323.419434,0,3.191967964,3.944898129,1.58E-05,1.68E-05,1.71E-05,1.94E-05,2.02E-05,1.89E-05,1.95E-05,1.95E-05,2.58E-05,6.02E-05
2020-11-04 04:00:00+00:00,-0.063333333,30.4,1.739501953,4.95E-11,5.654174805,191.0460358,2.094444444,7.949930668,102731.2031,0.90525949,0,1285.325684,0,3.124058723,4.040520668,1.59E-05,1.69E-05,1.70E-05,1.97E-05,2.05E-05,1.88E-05,1.96E-05,1.96E-05,2.58E-05,6.02E-05
2020-11-04 04:15:00+00:00,6.186666667,30.4,6.474304199,4.95E-11,5.369033813,187.7089005,2.067361111,7.694294214,102749.8848,0.910886154,0,1085.138199,0,3.04239893,3.971802711,1.58E-05,1.69E-05,1.70E-05,2.02E-05,2.10E-05,1.87E-05,1.96E-05,1.96E-05,2.59E-05,6.02E-05
2020-11-04 04:30:00+00:00,8.07,30.4,11.20910645,4.95E-11,5.083892822,184.3717651,2.040277778,7.438657761,102768.5664,0.916512817,0,884.9507141,0,2.960739136,3.903084755,1.59E-05,1.69E-05,1.71E-05,2.08E-05,2.17E-05,1.83E-05,1.98E-05,1.98E-05,2.61E-05,6.02E-05
2020-11-04 04:45:00+00:00,8.746666667,30.4,15.94390869,-2.47E-11,4.798751831,181.0346298,2.013194444,7.183021307,102787.248,0.922139481,0,684.7632294,0,2.879079342,3.834366798,1.60E-05,1.71E-05,1.73E-05,2.14E-05,2.23E-05,1.83E-05,1.99E-05,1.99E-05,2.64E-05,6.02E-05
2020-11-04 05:00:00+00:00,8.266666667,41.03,20.67871094,-9.90E-11,4.51361084,177.6974945,1.986111111,6.927384853,102805.9297,0.927766144,0,484.5757446,0,2.797419548,3.765648842,1.64E-05,1.75E-05,1.77E-05,2.21E-05,2.31E-05,1.81E-05,2.02E-05,2.02E-05,2.69E-05,6.02E-05
2020-11-04 05:15:00+00:00,10.98333333,41.03,16.85333252,-1.73E-10,4.278305054,179.9322853,1.984027778,6.942684174,102826.9238,0.931752503,0,575.0566711,0,2.619851828,3.68819046,1.69E-05,1.81E-05,1.82E-05,2.28E-05,2.39E-05,1.81E-05,2.04E-05,2.04E-05,2.74E-05,6.02E-05
2020-11-04 05:30:00+00:00,13.34666667,41.03,13.0279541,-2.47E-10,4.042999268,182.1670761,1.981944444,6.957983494,102847.918,0.935738862,0,665.5375977,0,2.442284107,3.610732079,1.74E-05,1.86E-05,1.89E-05,2.36E-05,2.47E-05,1.80E-05,2.05E-05,2.05E-05,2.78E-05,5.96E-05
2020-11-04 05:45:00+00:00,13.43,41.03,9.202575684,855.5,3.807693481,184.4018669,1.979861111,6.973282814,102868.9121,0.93972522,0,756.0185242,0,2.264716387,3.533273697,1.79E-05,1.90E-05,1.96E-05,2.41E-05,2.53E-05,1.80E-05,2.04E-05,2.04E-05,2.82E-05,2.35E-05
2020-11-04 06:00:00+00:00,11.93,46.64,5.377197266,1711,3.572387695,186.6366577,1.977777778,6.988582134,102889.9063,0.943711579,0,846.4994507,0,2.087148666,3.455815315,1.87E-05,1.98E-05,2.05E-05,2.46E-05,2.58E-05,1.80E-05,2.03E-05,2.03E-05,2.91E-05,0
2020-11-04 06:15:00+00:00,11.14666667,46.64,4.132080078,2566.5,3.972618103,186.9737129,1.947222222,6.921384811,102928.2793,0.936009705,0,888.2997742,0,2.129707336,3.471203089,1.98E-05,2.11E-05,2.13E-05,2.53E-05,2.65E-05,1.82E-05,2.02E-05,2.02E-05,2.99E-05,0
2020-11-04 06:30:00+00:00,10.62,46.64,2.886962891,3422,4.372848511,187.3107681,1.916666667,6.854187489,102966.6523,0.928307831,0,930.1000977,0,2.172266006,3.486590862,2.13E-05,2.26E-05,2.25E-05,2.64E-05,2.75E-05,1.89E-05,2.04E-05,2.04E-05,3.03E-05,0
2020-11-04 06:45:00+00:00,11.06,46.64,1.641845703,58197.02344,4.773078918,187.6478233,1.886111111,6.786990166,103005.0254,0.920605958,0,971.9004211,0,2.214824677,3.501978636,2.29E-05,2.42E-05,2.39E-05,2.73E-05,2.84E-05,1.96E-05,2.08E-05,2.08E-05,3.05E-05,0
2020-11-04 07:00:00+00:00,11.53333333,49.92,0.396728516,112972.0469,5.173309326,187.9848785,1.855555556,6.719792843,103043.3984,0.912904084,0,1013.700745,0,2.257383347,3.517366409,2.44E-05,2.56E-05,2.53E-05,2.80E-05,2.88E-05,2.05E-05,2.14E-05,2.14E-05,3.07E-05,0
2020-11-04 07:15:00+00:00,11.04333333,49.92,0.625610352,167747.0703,5.816490173,182.2157555,1.852777778,6.581571221,103064.3281,0.900830626,0,892.3101196,0,2.534763813,3.277652025,2.61E-05,2.70E-05,2.67E-05,2.84E-05,2.90E-05,2.15E-05,2.20E-05,2.20E-05,3.08E-05,0
2020-11-04 07:30:00+00:00,10.86333333,49.92,0.854492188,222522.0938,6.459671021,176.4466324,1.85,6.4433496,103085.2578,0.888757169,0,770.9194946,0,2.812144279,3.037937641,2.74E-05,2.79E-05,2.81E-05,2.87E-05,2.91E-05,2.23E-05,2.26E-05,2.26E-05,3.07E-05,0
2020-11-04 07:45:00+00:00,11.56666667,49.92,1.083374023,310867.7891,7.102851868,170.6775093,1.847222222,6.305127978,103106.1875,0.876683712,0,649.5288696,0,3.089524746,2.798223257,2.88E-05,2.89E-05,2.96E-05,2.91E-05,2.93E-05,2.33E-05,2.32E-05,2.32E-05,3.07E-05,0
2020-11-04 08:00:00+00:00,12.30333333,44.34,1.312255859,399213.4844,7.746032715,164.9083862,1.844444444,6.166906357,103127.1172,0.864610255,0,528.1382446,0,3.366905212,2.558508873,2.97E-05,2.93E-05,3.07E-05,2.94E-05,2.93E-05,2.40E-05,2.39E-05,2.39E-05,3.08E-05,0
2020-11-04 08:15:00+00:00,11.75,44.34,1.354217529,487559.1797,8.432907104,165.2736931,1.852777778,5.7977705,103145.752,0.851245418,0,513.4888916,0,3.472493172,2.527755022,3.09E-05,3.00E-05,3.14E-05,2.96E-05,2.92E-05,2.45E-05,2.46E-05,2.46E-05,3.09E-05,0
2020-11-04 08:30:00+00:00,9.39,44.34,1.396179199,575904.875,9.119781494,165.6389999,1.861111111,5.428634644,103164.3867,0.837880582,0,498.8395386,0,3.578081131,2.497001171,3.18E-05,3.05E-05,3.16E-05,2.97E-05,2.89E-05,2.49E-05,2.52E-05,2.52E-05,3.09E-05,0
2020-11-04 08:45:00+00:00,9.86,44.34,1.438140869,661332.875,9.806655884,166.0043068,1.869444444,5.059498787,103183.0215,0.824515745,0,484.1901855,0,3.68366909,2.46624732,3.24E-05,3.09E-05,3.15E-05,2.97E-05,2.86E-05,2.54E-05,2.57E-05,2.57E-05,3.08E-05,0
2020-11-04 09:00:00+00:00,11.54333333,31.59,1.480102539,746760.875,10.49353027,166.3696136,1.877777778,4.69036293,103201.6563,0.811150908,0,469.5408325,0,3.78925705,2.435493469,3.23E-05,3.03E-05,3.08E-05,2.94E-05,2.80E-05,2.60E-05,2.62E-05,2.62E-05,3.07E-05,0
2020-11-04 09:15:00+00:00,12.23,31.59,25.31509399,832188.875,10.8188858,170.4126015,1.8625,4.352704823,103209.4492,0.799370989,0,711.0355682,0,3.969670057,2.217446327,3.21E-05,2.95E-05,3.01E-05,2.90E-05,2.73E-05,2.64E-05,2.65E-05,2.65E-05,3.06E-05,0
2020-11-04 09:30:00+00:00,11.17333333,31.59,49.15008545,917616.875,11.14424133,174.4555893,1.847222222,4.015046716,103217.2422,0.78759107,0,952.530304,0,4.150083065,1.999399185,3.19E-05,2.89E-05,2.91E-05,2.84E-05,2.63E-05,2.67E-05,2.67E-05,2.67E-05,3.06E-05,0
2020-11-04 09:45:00+00:00,10.53666667,31.59,72.9850769,977321.9375,11.46959686,178.4985771,1.831944444,3.677388608,103225.0352,0.775811151,0,1194.02504,0,4.330496073,1.781352043,3.17E-05,2.83E-05,2.84E-05,2.80E-05,2.57E-05,2.70E-05,2.69E-05,2.69E-05,3.05E-05,0
2020-11-04 10:00:00+00:00,7.77,31.3,96.82006836,1037027,11.79495239,182.5415649,1.816666667,3.339730501,103232.8281,0.764031231,0,1435.519775,0,4.510909081,1.563304901,3.10E-05,2.72E-05,2.73E-05,2.79E-05,2.54E-05,2.71E-05,2.70E-05,2.70E-05,3.04E-05,0
2020-11-04 10:15:00+00:00,8.34,31.3,86.69586182,1096732.063,12.07289124,179.46101,1.796527778,3.156954348,103232.1445,0.751850769,0,1433.9729,0,4.528684378,1.441414595,3.06E-05,2.63E-05,2.64E-05,2.80E-05,2.52E-05,2.73E-05,2.73E-05,2.73E-05,3.03E-05,0
2020-11-04 10:30:00+00:00,8.753333333,31.3,76.57165527,1156437.125,12.35083008,176.380455,1.776388889,2.974178195,103231.4609,0.739670306,0,1432.426025,0,4.546459675,1.319524288,3.05E-05,2.59E-05,2.56E-05,2.80E-05,2.50E-05,2.73E-05,2.73E-05,2.73E-05,3.03E-05,0
2020-11-04 10:45:00+00:00,8.75,31.3,66.44744873,1172339.094,12.62876892,173.2999001,1.75625,2.791402042,103230.7773,0.727489844,0,1430.87915,0,4.564234972,1.197633982,3.11E-05,2.64E-05,2.54E-05,2.80E-05,2.48E-05,2.73E-05,2.74E-05,2.74E-05,3.03E-05,0
2020-11-04 11:00:00+00:00,8.173333333,31.3,56.32324219,1188241.063,12.90670776,170.2193451,1.736111111,2.608625889,103230.0938,0.715309381,0,1429.332275,0,4.582010269,1.075743675,3.16E-05,2.67E-05,2.54E-05,2.78E-05,2.45E-05,2.70E-05,2.74E-05,2.74E-05,3.02E-05,0
2020-11-04 11:15:00+00:00,8.09,31.3,42.59338379,1204143.031,13.10852814,170.4990196,1.720833333,2.526716113,103219.3262,0.697986796,0,1370.4104,0,4.677904129,0.777166367,3.19E-05,2.69E-05,2.52E-05,2.76E-05,2.41E-05,2.66E-05,2.72E-05,2.72E-05,3.00E-05,0
2020-11-04 11:30:00+00:00,7.41,31.3,28.86352539,1220045,13.31034851,170.7786942,1.705555556,2.444806337,103208.5586,0.680664212,0,1311.488525,0,4.773797989,0.478589058,3.17E-05,2.66E-05,2.48E-05,2.70E-05,2.34E-05,2.63E-05,2.70E-05,2.70E-05,2.98E-05,0
2020-11-04 11:45:00+00:00,6.833333333,31.3,15.13366699,1194424.438,13.51216888,171.0583687,1.690277778,2.362896562,103197.791,0.663341627,0,1252.56665,0,4.869691849,0.180011749,3.13E-05,2.60E-05,2.40E-05,2.65E-05,2.28E-05,2.61E-05,2.67E-05,2.67E-05,2.96E-05,0
2020-11-04 12:00:00+00:00,6.776666667,34,1.403808594,1168803.875,13.71398926,171.3380432,1.675,2.280986786,103187.0234,0.646019042,0,1193.644775,0,4.965585709,-0.118565559,3.05E-05,2.49E-05,2.34E-05,2.59E-05,2.22E-05,2.57E-05,2.66E-05,2.66E-05,2.94E-05,0
2020-11-04 12:15:00+00:00,7.043333333,34,19.39163208,1143183.313,13.44832611,172.7732201,1.670833333,2.475934744,103205.3418,0.646728531,0,1238.37915,0,4.859974146,0.045599222,2.96E-05,2.38E-05,2.26E-05,2.58E-05,2.20E-05,2.56E-05,2.65E-05,2.65E-05,2.92E-05,0
2020-11-04 12:30:00+00:00,6.95,34,37.37945557,1117562.75,13.18266296,174.2083969,1.666666667,2.670882702,103223.6602,0.64743802,0,1283.113525,0,4.754362583,0.209764004,2.91E-05,2.31E-05,2.20E-05,2.58E-05,2.19E-05,2.53E-05,2.64E-05,2.64E-05,2.91E-05,0
2020-11-04 12:45:00+00:00,7.253333333,34,55.36727905,1000789.156,12.91699982,175.6435738,1.6625,2.86583066,103241.9785,0.648147509,0,1327.8479,0,4.64875102,0.373928785,2.89E-05,2.30E-05,2.15E-05,2.58E-05,2.20E-05,2.50E-05,2.63E-05,2.63E-05,2.90E-05,0
2020-11-04 13:00:00+00:00,8.026666667,43.72,73.35510254,884015.5625,12.65133667,177.0787506,1.658333333,3.060778618,103260.2969,0.648856997,0,1372.582275,0,4.543139458,0.538093567,2.88E-05,2.29E-05,2.16E-05,2.58E-05,2.19E-05,2.50E-05,2.63E-05,2.63E-05,2.89E-05,0
2020-11-04 13:15:00+00:00,8.55,43.72,79.11911011,767241.9688,12.26460266,159.3163166,1.657638889,3.533263087,103277.1777,0.65467824,0,1396.695099,0,4.428382158,-0.27989459,2.85E-05,2.25E-05,2.15E-05,2.59E-05,2.21E-05,2.48E-05,2.62E-05,2.62E-05,2.89E-05,0
2020-11-04 13:30:00+00:00,8.803333333,43.72,84.88311768,650468.375,11.87786865,141.5538826,1.656944444,4.005747557,103294.0586,0.660499483,0,1420.807922,0,4.313624859,-1.097882748,2.81E-05,2.21E-05,2.11E-05,2.59E-05,2.21E-05,2.47E-05,2.60E-05,2.60E-05,2.89E-05,0
2020-11-04 13:45:00+00:00,9.98,43.72,90.64712524,555775.125,11.49113464,123.7914486,1.65625,4.478232026,103310.9395,0.666320726,0,1444.920746,0,4.198867559,-1.915870905,2.77E-05,2.18E-05,2.07E-05,2.57E-05,2.20E-05,2.43E-05,2.59E-05,2.59E-05,2.90E-05,0
2020-11-04 14:00:00+00:00,10.61666667,44.1,96.41113281,461081.875,11.10440063,106.0290146,1.655555556,4.950716496,103327.8203,0.672141969,0,1469.033569,0,4.08411026,-2.733859062,2.75E-05,2.18E-05,2.06E-05,2.52E-05,2.15E-05,2.39E-05,2.58E-05,2.58E-05,2.91E-05,0
2020-11-04 14:15:00+00:00,13.09,44.1,95.34606934,366388.625,10.82118988,104.4206982,1.645138889,5.04204011,103342.0293,0.682182506,0,1557.604797,0,4.05507946,-2.767618656,2.73E-05,2.19E-05,2.06E-05,2.48E-05,2.12E-05,2.36E-05,2.56E-05,2.56E-05,2.91E-05,0
