,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-09-06 19:45:00+00:00,4.23,46.75,0.57220459,0,10.60004425,59.44777298,1.125694444,3.407285273,102159.7793,0.93477504,0.04,265.9884818,0,1.875549793,-0.136349678,3.24E-05,3.27E-05,3.85E-05,2.68E-05,2.79E-05,2.11E-05,2.21E-05,2.21E-05,2.90E-05,0
2020-09-06 20:00:00+00:00,2.366666667,43.88,0.762939453,0,10.46841431,62.47439575,1.030555556,2.926621199,102171.3672,0.942908347,0.04,12.45721722,0,1.891870499,0.343682289,3.25E-05,3.30E-05,3.83E-05,2.66E-05,2.77E-05,2.10E-05,2.21E-05,2.21E-05,2.85E-05,1.46E-06
2020-09-06 20:15:00+00:00,2.726666667,43.88,0.62713623,0,10.33351135,73.03619003,0.965972222,2.955296159,102185.3691,0.947234347,0.0375,12.43814349,0,1.634020329,0.629053593,3.29E-05,3.36E-05,3.85E-05,2.66E-05,2.77E-05,2.10E-05,2.23E-05,2.23E-05,2.81E-05,3.73E-05
2020-09-06 20:30:00+00:00,3.183333333,43.88,0.491333008,0,10.1986084,83.59798431,0.901388889,2.983971119,102199.3711,0.951560348,0.035,12.41906977,0,1.376170158,0.914424896,3.32E-05,3.40E-05,3.84E-05,2.69E-05,2.80E-05,2.03E-05,2.22E-05,2.22E-05,2.78E-05,6.02E-05
2020-09-06 20:45:00+00:00,3.12,43.88,0.355529785,0,10.06370544,94.15977859,0.836805556,3.012646079,102213.373,0.955886349,0.0325,12.39999604,0,1.118319988,1.1997962,3.33E-05,3.44E-05,3.82E-05,2.70E-05,2.81E-05,1.97E-05,2.21E-05,2.21E-05,2.76E-05,6.02E-05
2020-09-06 21:00:00+00:00,3.526666667,35.7,0.219726563,0,9.92880249,104.7215729,0.772222222,3.041321039,102227.375,0.96021235,0.03,12.38092232,0,0.860469818,1.485167503,3.32E-05,3.45E-05,3.74E-05,2.66E-05,2.77E-05,1.86E-05,2.18E-05,2.18E-05,2.73E-05,6.02E-05
2020-09-06 21:15:00+00:00,3.066666667,35.7,0.477600098,0,9.826858521,117.1861343,0.757638889,2.981313467,102228.373,0.962985665,0.0225,20.75592184,0,0.797397375,1.580668688,3.28E-05,3.42E-05,3.63E-05,2.60E-05,2.71E-05,1.80E-05,2.14E-05,2.14E-05,2.69E-05,6.02E-05
2020-09-06 21:30:00+00:00,1.43,35.7,0.735473633,0,9.724914551,129.6506958,0.743055556,2.921305895,102229.3711,0.965758979,0.015,29.13092136,0,0.734324932,1.676169872,3.19E-05,3.35E-05,3.48E-05,2.54E-05,2.65E-05,1.74E-05,2.10E-05,2.10E-05,2.67E-05,6.02E-05
2020-09-06 21:45:00+00:00,1.116666667,35.7,0.993347168,0,9.622970581,142.1152573,0.728472222,2.861298323,102230.3691,0.968532294,0.0075,37.50592089,0,0.671252489,1.771671057,3.04E-05,3.19E-05,3.30E-05,2.48E-05,2.58E-05,1.68E-05,2.05E-05,2.05E-05,2.64E-05,6.02E-05
2020-09-06 22:00:00+00:00,0.86,31.78,1.251220703,0,9.521026611,154.5798187,0.713888889,2.801290751,102231.3672,0.971305609,0,45.88092041,0,0.608180046,1.867172241,2.88E-05,3.00E-05,3.18E-05,2.53E-05,2.63E-05,1.69E-05,2.05E-05,2.05E-05,2.57E-05,6.02E-05
2020-09-06 22:15:00+00:00,0.84,31.78,1.125335693,0,9.387702942,149.2737617,0.730555556,2.775753081,102232.1973,0.971584126,0,44.95559692,0,0.64193821,2.021175146,2.70E-05,2.83E-05,2.94E-05,2.44E-05,2.53E-05,1.61E-05,2.03E-05,2.03E-05,2.59E-05,6.02E-05
2020-09-06 22:30:00+00:00,0.803333333,31.78,0.999450684,0,9.254379272,143.9677048,0.747222222,2.750215411,102233.0273,0.971862644,0,44.03027344,0,0.675696373,2.175178051,2.52E-05,2.65E-05,2.73E-05,2.38E-05,2.47E-05,1.56E-05,2.03E-05,2.03E-05,2.59E-05,6.02E-05
2020-09-06 22:45:00+00:00,0.733333333,31.78,0.873565674,1.24E-11,9.121055603,138.6616478,0.763888889,2.724677742,102233.8574,0.972141162,0,43.10494995,0,0.709454536,2.329180956,2.37E-05,2.49E-05,2.55E-05,2.34E-05,2.42E-05,1.51E-05,2.01E-05,2.01E-05,2.59E-05,6.02E-05
2020-09-06 23:00:00+00:00,0.64,31.07,0.747680664,2.47E-11,8.987731934,133.3555908,0.780555556,2.699140072,102234.6875,0.972419679,0,42.17962646,0,0.7432127,2.483183861,2.25E-05,2.38E-05,2.39E-05,2.30E-05,2.38E-05,1.55E-05,1.99E-05,1.99E-05,2.58E-05,6.02E-05
2020-09-06 23:15:00+00:00,0.636666667,31.07,18.96362305,3.71E-11,8.950027466,156.9004822,0.884027778,2.939909518,102236.4023,0.970209181,0.005,52.00775146,0,0.852790594,2.572357416,2.13E-05,2.25E-05,2.27E-05,2.25E-05,2.33E-05,1.56E-05,1.98E-05,1.98E-05,2.57E-05,6.02E-05
2020-09-06 23:30:00+00:00,0.44,31.07,37.17956543,4.95E-11,8.912322998,180.4453735,0.9875,3.180678964,102238.1172,0.967998683,0.01,61.83587646,0,0.962368488,2.661530972,2.03E-05,2.15E-05,2.15E-05,2.21E-05,2.29E-05,1.57E-05,1.97E-05,1.97E-05,2.57E-05,6.02E-05
2020-09-06 23:45:00+00:00,0.383333333,31.07,55.39550781,4.95E-11,8.87461853,203.9902649,1.090972222,3.42144841,102239.832,0.965788186,0.015,71.66400146,0,1.071946383,2.750704527,1.95E-05,2.06E-05,2.07E-05,2.18E-05,2.26E-05,1.55E-05,1.96E-05,1.96E-05,2.56E-05,6.02E-05
2020-09-07 00:00:00+00:00,0.296666667,30.9,73.6114502,4.95E-11,8.836914063,227.5351563,1.194444444,3.662217855,102241.5469,0.963577688,0.02,81.49212646,0,1.181524277,2.839878082,1.88E-05,1.99E-05,2.00E-05,2.15E-05,2.22E-05,1.53E-05,1.95E-05,1.95E-05,2.56E-05,6.02E-05
2020-09-07 00:15:00+00:00,0.283333333,30.9,79.94155884,4.95E-11,8.834503174,233.6278801,1.203472222,3.762957275,102235.1953,0.964653492,0.015,81.10150146,0,1.186565161,2.737463951,1.83E-05,1.94E-05,1.94E-05,2.11E-05,2.19E-05,1.52E-05,1.96E-05,1.96E-05,2.57E-05,6.02E-05
2020-09-07 00:30:00+00:00,0.16,30.9,86.27166748,4.95E-11,8.832092285,239.7206039,1.2125,3.863696694,102228.8438,0.965729296,0.01,80.71087646,0,1.191606045,2.63504982,1.77E-05,1.87E-05,1.87E-05,2.10E-05,2.17E-05,1.50E-05,1.94E-05,1.94E-05,2.57E-05,6.02E-05
2020-09-07 00:45:00+00:00,0.2,30.9,92.60177612,4.95E-11,8.829681396,245.8133278,1.221527778,3.964436114,102222.4922,0.9668051,0.005,80.32025146,0,1.196646929,2.532635689,1.73E-05,1.83E-05,1.83E-05,2.10E-05,2.17E-05,1.49E-05,1.95E-05,1.95E-05,2.57E-05,6.02E-05
2020-09-07 01:00:00+00:00,0.276666667,30.53,98.93188477,4.95E-11,8.827270508,251.9060516,1.230555556,4.065175533,102216.1406,0.967880905,0,79.92962646,0,1.201687813,2.430221558,1.69E-05,1.78E-05,1.80E-05,2.09E-05,2.17E-05,1.49E-05,1.94E-05,1.94E-05,2.57E-05,6.02E-05
2020-09-07 01:15:00+00:00,1.103333333,30.53,98.412323,4.95E-11,8.833381653,233.8872528,1.236111111,4.18475163,102216.0117,0.97015065,0,82.25775146,0,1.183305502,2.351289272,1.65E-05,1.74E-05,1.79E-05,2.07E-05,2.14E-05,1.51E-05,1.94E-05,1.94E-05,2.56E-05,6.02E-05
2020-09-07 01:30:00+00:00,1.936666667,30.53,97.89276123,4.95E-11,8.839492798,215.868454,1.241666667,4.304327726,102215.8828,0.972420394,0,84.58587646,0,1.164923191,2.272356987,1.62E-05,1.70E-05,1.78E-05,2.06E-05,2.13E-05,1.53E-05,1.94E-05,1.94E-05,2.56E-05,6.02E-05
2020-09-07 01:45:00+00:00,1.07,30.53,97.37319946,-5.80E-15,8.845603943,197.8496552,1.247222222,4.423903823,102215.7539,0.974690139,0,86.91400146,0,1.14654088,2.193424702,1.59E-05,1.67E-05,1.76E-05,2.05E-05,2.12E-05,1.57E-05,1.94E-05,1.94E-05,2.55E-05,6.02E-05
2020-09-07 02:00:00+00:00,1.056666667,30.58,96.8536377,-4.95E-11,8.851715088,179.8308563,1.252777778,4.543479919,102215.625,0.976959884,0,89.24212646,0,1.128158569,2.114492416,1.58E-05,1.66E-05,1.75E-05,2.05E-05,2.12E-05,1.58E-05,1.93E-05,1.93E-05,2.56E-05,6.02E-05
2020-09-07 02:15:00+00:00,1.05,30.58,91.72286987,-9.89E-11,9.043266296,181.3113861,1.25,4.501647592,102217.9434,0.977364317,0,97.96087646,0,1.020164967,2.05694747,1.58E-05,1.65E-05,1.74E-05,2.03E-05,2.10E-05,1.59E-05,1.93E-05,1.93E-05,2.57E-05,6.02E-05
2020-09-07 02:30:00+00:00,1.226666667,30.58,86.59210205,-1.48E-10,9.234817505,182.7919159,1.247222222,4.459815264,102220.2617,0.977768749,0,106.6796265,0,0.912171364,1.999402523,1.58E-05,1.66E-05,1.74E-05,2.01E-05,2.08E-05,1.56E-05,1.94E-05,1.94E-05,2.55E-05,6.02E-05
2020-09-07 02:45:00+00:00,1.233333333,30.58,81.46133423,-1.11E-10,9.426368713,184.2724457,1.244444444,4.417982936,102222.5801,0.978173181,0,115.3983765,0,0.804177761,1.941857576,1.59E-05,1.67E-05,1.74E-05,2.00E-05,2.07E-05,1.55E-05,1.95E-05,1.95E-05,2.54E-05,6.02E-05
2020-09-07 03:00:00+00:00,1.933333333,33.32,76.33056641,-7.42E-11,9.617919922,185.7529755,1.241666667,4.376150608,102224.8984,0.978577614,0,124.1171265,0,0.696184158,1.88431263,1.59E-05,1.67E-05,1.74E-05,2.01E-05,2.09E-05,1.55E-05,1.95E-05,1.95E-05,2.52E-05,6.02E-05
2020-09-07 03:15:00+00:00,2.57,33.32,64.10675049,-3.71E-11,9.733482361,187.2625389,1.261805556,4.452512264,102243.4531,0.978951365,0,123.2421265,0,0.612947941,1.95894599,1.58E-05,1.66E-05,1.74E-05,2.02E-05,2.10E-05,1.54E-05,1.94E-05,1.94E-05,2.50E-05,5.50E-05
2020-09-07 03:30:00+00:00,3.19,33.32,51.88293457,0,9.8490448,188.7721024,1.281944444,4.52887392,102262.0078,0.979325116,0,122.3671265,0,0.529711723,2.03357935,1.58E-05,1.66E-05,1.75E-05,2.03E-05,2.11E-05,1.55E-05,1.93E-05,1.93E-05,2.49E-05,1.14E-05
2020-09-07 03:45:00+00:00,5.436666667,33.32,39.65911865,16710.9668,9.964607239,190.2816658,1.302083333,4.605235577,102280.5625,0.979698867,0,121.4921265,0,0.446475506,2.108212709,1.59E-05,1.66E-05,1.78E-05,2.04E-05,2.12E-05,1.55E-05,1.93E-05,1.93E-05,2.50E-05,0
2020-09-07 04:00:00+00:00,4.903333333,47.13,27.43530273,33421.93359,10.08016968,191.7912292,1.322222222,4.681597233,102299.1172,0.980072618,0,120.6171265,0,0.363239288,2.182846069,1.61E-05,1.67E-05,1.81E-05,2.07E-05,2.15E-05,1.59E-05,1.95E-05,1.95E-05,2.57E-05,0
2020-09-07 04:15:00+00:00,5.306666667,47.13,21.18530273,50132.90039,10.92825317,200.9236679,1.348611111,5.304299951,102310.6055,0.958973497,0,134.026825,0,0.83119297,2.499922276,1.65E-05,1.70E-05,1.84E-05,2.13E-05,2.22E-05,1.64E-05,1.99E-05,1.99E-05,2.66E-05,0
2020-09-07 04:30:00+00:00,5.26,47.13,14.93530273,66843.86719,11.77633667,210.0561066,1.375,5.927002668,102322.0938,0.937874377,0,147.4365234,0,1.299146652,2.816998482,1.70E-05,1.75E-05,1.87E-05,2.22E-05,2.30E-05,1.73E-05,2.05E-05,2.05E-05,2.72E-05,0
2020-09-07 04:45:00+00:00,3.353333333,47.13,8.685302734,118111.9551,12.62442017,219.1885452,1.401388889,6.549705386,102333.582,0.916775256,0,160.8462219,0,1.767100334,3.134074688,1.77E-05,1.82E-05,1.92E-05,2.33E-05,2.41E-05,1.85E-05,2.14E-05,2.14E-05,2.78E-05,0
2020-09-07 05:00:00+00:00,1.366666667,58.44,2.435302734,169380.043,13.47250366,228.3209839,1.427777778,7.172408104,102345.0703,0.895676136,0,174.2559204,0,2.235054016,3.451150894,1.87E-05,1.91E-05,2.00E-05,2.44E-05,2.51E-05,2.06E-05,2.29E-05,2.29E-05,2.85E-05,0
2020-09-07 05:15:00+00:00,1.126666667,58.44,23.63052368,220648.1309,14.35777283,231.5659332,1.476388889,6.909852982,102350.8125,0.874578729,0.005,198.6290894,0,2.472241163,3.728010893,1.96E-05,1.98E-05,2.08E-05,2.55E-05,2.61E-05,2.31E-05,2.47E-05,2.47E-05,2.92E-05,0
2020-09-07 05:30:00+00:00,2.073333333,58.44,44.82574463,271916.2188,15.24304199,234.8108826,1.525,6.647297859,102356.5547,0.853481323,0.01,223.0022583,0,2.70942831,4.004870892,2.05E-05,2.06E-05,2.14E-05,2.65E-05,2.70E-05,2.66E-05,2.68E-05,2.68E-05,2.95E-05,0
2020-09-07 05:45:00+00:00,2.606666667,58.44,66.02096558,230671.1406,16.12831116,238.0558319,1.573611111,6.384742737,102362.2969,0.832383916,0.015,247.3754272,0,2.946615458,4.28173089,2.13E-05,2.12E-05,2.17E-05,2.75E-05,2.78E-05,3.05E-05,2.89E-05,2.89E-05,2.98E-05,0
2020-09-07 06:00:00+00:00,2.77,65.05,87.21618652,189426.0625,17.01358032,241.3007813,1.622222222,6.122187614,102368.0391,0.811286509,0.02,271.7485962,0,3.183802605,4.558590889,2.19E-05,2.17E-05,2.17E-05,2.85E-05,2.87E-05,3.49E-05,3.16E-05,3.16E-05,3.02E-05,0
2020-09-07 06:15:00+00:00,3.813333333,65.05,88.98086548,148180.9844,17.78202057,249.4527206,1.690277778,5.916937232,102376.8809,0.791373551,0.015,319.1392212,0,3.376585722,4.886202097,2.24E-05,2.20E-05,2.16E-05,2.95E-05,2.95E-05,3.88E-05,3.41E-05,3.41E-05,3.06E-05,0
2020-09-07 06:30:00+00:00,3.586666667,65.05,90.74554443,106935.9063,18.55046082,257.60466,1.758333333,5.71168685,102385.7227,0.771460593,0.01,366.5298462,0,3.569368839,5.213813305,2.28E-05,2.21E-05,2.14E-05,3.05E-05,3.03E-05,4.21E-05,3.66E-05,3.66E-05,3.09E-05,0
2020-09-07 06:45:00+00:00,3.26,65.05,92.51022339,103199.8359,19.31890106,265.7565994,1.826388889,5.506436467,102394.5645,0.751547635,0.005,413.9204712,0,3.762151957,5.541424513,2.29E-05,2.18E-05,2.11E-05,3.11E-05,3.06E-05,4.45E-05,3.84E-05,3.84E-05,3.11E-05,0
2020-09-07 07:00:00+00:00,1.52,55.8,94.27490234,99463.76563,20.08734131,273.9085388,1.894444444,5.301186085,102403.4063,0.731634676,0,461.3110962,0,3.954935074,5.869035721,2.32E-05,2.17E-05,2.10E-05,3.16E-05,3.09E-05,4.60E-05,4.01E-05,4.01E-05,3.12E-05,0
2020-09-07 07:15:00+00:00,1.846666667,55.8,95.44754028,95727.69531,20.56455994,265.7673607,1.977083333,5.367495179,102409.0508,0.710016638,0,877.7208099,0,4.552025795,5.638639212,2.30E-05,2.12E-05,2.05E-05,3.18E-05,3.07E-05,4.69E-05,4.13E-05,4.13E-05,3.13E-05,0
2020-09-07 07:30:00+00:00,-0.88,55.8,96.62017822,91991.625,21.04177856,257.6261826,2.059722222,5.433804274,102414.6953,0.6883986,0,1294.130524,0,5.149116516,5.408242702,2.30E-05,2.07E-05,2.02E-05,3.17E-05,3.03E-05,4.72E-05,4.22E-05,4.22E-05,3.14E-05,0
2020-09-07 07:45:00+00:00,-3.826666667,55.8,97.79281616,502021.8438,21.51899719,249.4850044,2.142361111,5.500113368,102420.3398,0.666780561,0,1710.540237,0,5.746207237,5.177846193,2.28E-05,2.01E-05,1.95E-05,3.14E-05,2.97E-05,4.76E-05,4.28E-05,4.28E-05,3.15E-05,0
2020-09-07 08:00:00+00:00,-4.903333333,47.97,98.9654541,912052.0625,21.99621582,241.3438263,2.225,5.566422462,102425.9844,0.645162523,0,2126.949951,0,6.343297958,4.947449684,2.25E-05,1.93E-05,1.90E-05,3.11E-05,2.91E-05,4.78E-05,4.33E-05,4.33E-05,3.15E-05,0
2020-09-07 08:15:00+00:00,-6.636666667,47.97,98.42987061,1322082.281,22.15876007,238.4286842,2.291666667,5.704796672,102424.8828,0.628938466,0,2203.852722,0,6.644529819,4.797712564,2.24E-05,1.88E-05,1.83E-05,3.08E-05,2.86E-05,4.85E-05,4.37E-05,4.37E-05,3.15E-05,0
2020-09-07 08:30:00+00:00,-7.233333333,47.97,97.89428711,1732112.5,22.32130432,235.5135422,2.358333333,5.843170881,102423.7813,0.61271441,0,2280.755493,0,6.945761681,4.647975445,2.20E-05,1.81E-05,1.74E-05,3.07E-05,2.82E-05,4.94E-05,4.40E-05,4.40E-05,3.16E-05,0
2020-09-07 08:45:00+00:00,-7.373333333,47.97,97.35870361,1825877.563,22.48384857,232.5984001,2.425,5.981545091,102422.6797,0.596490353,0,2357.658264,0,7.246993542,4.498238325,2.18E-05,1.76E-05,1.64E-05,3.06E-05,2.79E-05,5.04E-05,4.42E-05,4.42E-05,3.17E-05,0
2020-09-07 09:00:00+00:00,-6.27,43.88,96.82312012,1919642.625,22.64639282,229.6832581,2.491666667,6.1199193,102421.5781,0.580266297,0,2434.561035,0,7.548225403,4.348501205,2.16E-05,1.72E-05,1.53E-05,3.06E-05,2.77E-05,5.09E-05,4.44E-05,4.44E-05,3.17E-05,0
2020-09-07 09:15:00+00:00,-6.9,43.88,85.22720337,2013407.688,22.96605682,229.7217941,2.549305556,6.194362402,102411.6328,0.567792118,0,2397.583557,0,7.665752888,4.424932003,2.15E-05,1.68E-05,1.45E-05,3.08E-05,2.77E-05,5.13E-05,4.46E-05,4.46E-05,3.17E-05,0
2020-09-07 09:30:00+00:00,-8.063333333,43.88,73.63128662,2107172.75,23.28572083,229.7603302,2.606944444,6.268805504,102401.6875,0.555317938,0,2360.606079,0,7.783280373,4.501362801,2.12E-05,1.61E-05,1.38E-05,3.10E-05,2.77E-05,5.14E-05,4.48E-05,4.48E-05,3.17E-05,0
2020-09-07 09:45:00+00:00,-8.396666667,43.88,62.03536987,2139181.563,23.60538483,229.7988663,2.664583333,6.343248606,102391.7422,0.542843759,0,2323.628601,0,7.900807858,4.577793598,2.10E-05,1.55E-05,1.35E-05,3.11E-05,2.77E-05,5.16E-05,4.50E-05,4.50E-05,3.17E-05,0
2020-09-07 10:00:00+00:00,-8.373333333,39,50.43945313,2171190.375,23.92504883,229.8374023,2.722222222,6.417691708,102381.7969,0.53036958,0,2286.651123,0,8.018335342,4.654224396,2.10E-05,1.53E-05,1.34E-05,3.12E-05,2.77E-05,5.09E-05,4.50E-05,4.50E-05,3.17E-05,0
2020-09-07 10:15:00+00:00,-7.916666667,39,53.65600586,2203199.188,24.01798248,231.3546906,2.770833333,6.406130075,102363.4063,0.522511229,0.01,2333.868958,0,7.959093809,4.728554249,2.11E-05,1.54E-05,1.32E-05,3.09E-05,2.73E-05,5.02E-05,4.49E-05,4.49E-05,3.16E-05,0
2020-09-07 10:30:00+00:00,-6.41,39,56.87255859,2235208,24.11091614,232.8719788,2.819444444,6.394568443,102345.0156,0.514652878,0.02,2381.086792,0,7.899852276,4.802884102,2.10E-05,1.52E-05,1.29E-05,3.06E-05,2.70E-05,4.86E-05,4.48E-05,4.48E-05,3.16E-05,0
2020-09-07 10:45:00+00:00,-6.416666667,39,60.08911133,2176643.656,24.20384979,234.389267,2.868055556,6.383006811,102326.625,0.506794527,0.03,2428.304626,0,7.840610743,4.877213955,2.05E-05,1.44E-05,1.26E-05,3.04E-05,2.67E-05,4.76E-05,4.47E-05,4.47E-05,3.15E-05,0
2020-09-07 11:00:00+00:00,-7.21,33.34,63.30566406,2118079.313,24.29678345,235.9065552,2.916666667,6.371445179,102308.2344,0.498936176,0.04,2475.522461,0,7.781369209,4.951543808,1.99E-05,1.35E-05,1.20E-05,3.04E-05,2.66E-05,4.72E-05,4.46E-05,4.46E-05,3.16E-05,0
2020-09-07 11:15:00+00:00,-6.383333333,33.34,64.59655762,2059514.969,24.22528076,233.5152206,2.951388889,6.39724946,102316.7129,0.494213507,0.05,2468.738708,0,7.858643532,4.841464996,1.94E-05,1.28E-05,1.12E-05,3.05E-05,2.66E-05,4.84E-05,4.48E-05,4.48E-05,3.16E-05,0
2020-09-07 11:30:00+00:00,-6.763333333,33.34,65.88745117,2000950.625,24.15377808,231.1238861,2.986111111,6.423053741,102325.1914,0.489490837,0.06,2461.954956,0,7.935917854,4.731386185,1.91E-05,1.25E-05,1.06E-05,3.05E-05,2.66E-05,4.99E-05,4.49E-05,4.49E-05,3.16E-05,0
2020-09-07 11:45:00+00:00,-8.79,33.34,67.17834473,1983519.438,24.08227539,228.7325516,3.020833333,6.448858023,102333.6699,0.484768167,0.07,2455.171204,0,8.013192177,4.621307373,1.88E-05,1.20E-05,1.03E-05,3.05E-05,2.65E-05,5.09E-05,4.51E-05,4.51E-05,3.16E-05,0
2020-09-07 12:00:00+00:00,-8.563333333,32.92,68.46923828,1966088.25,24.01077271,226.341217,3.055555556,6.474662304,102342.1484,0.480045497,0.08,2448.387451,0,8.090466499,4.511228561,1.88E-05,1.22E-05,1.01E-05,3.03E-05,2.63E-05,5.10E-05,4.50E-05,4.50E-05,3.16E-05,0
2020-09-07 12:15:00+00:00,-6.426666667,32.92,71.82846069,1948657.063,23.75901794,222.5236244,3.077777778,6.460874796,102338.7168,0.480735913,0.08,2404.300598,0,8.130815983,4.413997412,1.87E-05,1.22E-05,1.01E-05,3.02E-05,2.63E-05,5.06E-05,4.51E-05,4.51E-05,3.16E-05,0
2020-09-07 12:30:00+00:00,-6.55,32.92,75.18768311,1931225.875,23.50726318,218.7060318,3.1,6.447087288,102335.2852,0.481426328,0.08,2360.213745,0,8.171165466,4.316766262,1.89E-05,1.26E-05,1.01E-05,3.02E-05,2.64E-05,5.03E-05,4.50E-05,4.50E-05,3.16E-05,0
2020-09-07 12:45:00+00:00,-7.55,32.92,78.54690552,1828231.656,23.25550842,214.8884392,3.122222222,6.43329978,102331.8535,0.482116744,0.08,2316.126892,0,8.21151495,4.219535112,1.91E-05,1.29E-05,1.05E-05,3.03E-05,2.65E-05,5.00E-05,4.50E-05,4.50E-05,3.16E-05,0
2020-09-07 13:00:00+00:00,-8.343333333,37.22,81.90612793,1725237.438,23.00375366,211.0708466,3.144444444,6.419512272,102328.4219,0.482807159,0.08,2272.040039,0,8.251864433,4.122303963,1.94E-05,1.32E-05,1.11E-05,3.04E-05,2.66E-05,4.92E-05,4.49E-05,4.49E-05,3.16E-05,0
2020-09-07 13:15:00+00:00,-8.22,37.22,69.16046143,1622243.219,22.66490936,209.6805611,3.147916667,6.430324435,102328.793,0.483318299,0.075,2226.805664,0,8.280211687,3.77620101,1.94E-05,1.33E-05,1.16E-05,3.04E-05,2.67E-05,4.87E-05,4.47E-05,4.47E-05,3.16E-05,0
2020-09-07 13:30:00+00:00,-7.79,37.22,56.41479492,1519249,22.32606506,208.2902756,3.151388889,6.441136599,102329.1641,0.483829439,0.07,2181.571289,0,8.308558941,3.430098057,1.96E-05,1.35E-05,1.22E-05,3.04E-05,2.68E-05,4.84E-05,4.45E-05,4.45E-05,3.15E-05,0
2020-09-07 13:45:00+00:00,-7.363333333,37.22,43.66912842,1427299.125,21.98722076,206.8999901,3.154861111,6.451948762,102329.5352,0.484340578,0.065,2136.336914,0,8.336906195,3.083995104,1.98E-05,1.39E-05,1.29E-05,3.05E-05,2.70E-05,4.84E-05,4.44E-05,4.44E-05,3.15E-05,0
2020-09-07 14:00:00+00:00,-7.033333333,39.21,30.92346191,1335349.25,21.64837646,205.5097046,3.158333333,6.462760925,102329.9063,0.484851718,0.06,2091.102539,0,8.365253448,2.737892151,2.02E-05,1.45E-05,1.37E-05,3.06E-05,2.73E-05,4.74E-05,4.41E-05,4.41E-05,3.16E-05,0
2020-09-07 14:15:00+00:00,-7.07,39.21,23.19564819,1243399.375,21.18503571,204.1173363,3.127777778,6.468405843,102333.5293,0.498695269,0.055,1868.298767,0,8.288548708,2.544878244,2.08E-05,1.53E-05,1.48E-05,3.10E-05,2.78E-05,4.57E-05,4.38E-05,4.38E-05,3.17E-05,0
2020-09-07 14:30:00+00:00,-5.103333333,39.21,15.46783447,1151449.5,20.72169495,202.724968,3.097222222,6.47405076,102337.1523,0.512538821,0.05,1645.494995,0,8.211843967,2.351864338,2.17E-05,1.64E-05,1.62E-05,3.15E-05,2.85E-05,4.29E-05,4.32E-05,4.32E-05,3.17E-05,0
2020-09-07 14:45:00+00:00,-4.483333333,39.21,7.740020752,1033163,20.25835419,201.3325996,3.066666667,6.479695678,102340.7754,0.526382372,0.045,1422.691223,0,8.135139227,2.158850431,2.31E-05,1.82E-05,1.82E-05,3.22E-05,2.93E-05,3.98E-05,4.24E-05,4.24E-05,3.17E-05,0
2020-09-07 15:00:00+00:00,-3.956666667,46.08,0.012207031,914876.5,19.79501343,199.9402313,3.036111111,6.485340595,102344.3984,0.540225923,0.04,1199.887451,0,8.058434486,1.965836525,2.50E-05,2.05E-05,2.08E-05,3.27E-05,3.01E-05,3.61E-05,4.09E-05,4.09E-05,3.16E-05,0
2020-09-07 15:15:00+00:00,-3.846666667,46.08,0.046539307,796590,19.21517944,197.2154198,2.9375,6.457432747,102349.8984,0.562217727,0.035,1157.165253,0,7.78364563,1.938622713,2.74E-05,2.33E-05,2.39E-05,3.31E-05,3.08E-05,3.31E-05,3.92E-05,3.92E-05,3.14E-05,0
2020-09-07 15:30:00+00:00,-4.3,46.08,0.080871582,678303.5,18.63534546,194.4906082,2.838888889,6.429524899,102355.3984,0.584209532,0.03,1114.443054,0,7.508856773,1.911408901,3.01E-05,2.66E-05,2.71E-05,3.33E-05,3.12E-05,3.03E-05,3.70E-05,3.70E-05,3.13E-05,0
2020-09-07 15:45:00+00:00,-3.986666667,46.08,0.115203857,562363.125,18.05551147,191.7657967,2.740277778,6.40161705,102360.8984,0.606201336,0.025,1071.720856,0,7.234067917,1.884195089,3.21E-05,2.92E-05,3.00E-05,3.34E-05,3.17E-05,2.88E-05,3.50E-05,3.50E-05,3.11E-05,0
2020-09-07 16:00:00+00:00,-3.303333333,54.78,0.149536133,446422.75,17.47567749,189.0409851,2.641666667,6.373709202,102366.3984,0.62819314,0.02,1028.998657,0,6.95927906,1.856981277,3.33E-05,3.08E-05,3.19E-05,3.32E-05,3.17E-05,2.71E-05,3.31E-05,3.31E-05,3.11E-05,0
2020-09-07 16:15:00+00:00,0.206666667,54.78,16.28875732,330482.375,16.90838623,200.9707527,2.507638889,6.334180593,102359.7637,0.654587179,0.015,1040.542084,0,5.683578491,1.923761606,3.34E-05,3.12E-05,3.24E-05,3.28E-05,3.16E-05,2.58E-05,3.14E-05,3.14E-05,3.10E-05,0
2020-09-07 16:30:00+00:00,0.45,54.78,32.42797852,214542,16.34109497,212.9005203,2.373611111,6.294651985,102353.1289,0.680981219,0.01,1052.08551,0,4.407877922,1.990541935,3.31E-05,3.13E-05,3.22E-05,3.23E-05,3.14E-05,2.47E-05,3.00E-05,3.00E-05,3.11E-05,0
